,path,label,x,y
13871,/media/data_16T/nwl/datasets/airbnb/sydney/918892/10.jpg,sydney,-11.812348,-14.542222
13872,/media/data_16T/nwl/datasets/airbnb/sydney/5773054/4.jpg,sydney,-31.696272,30.122595
13873,/media/data_16T/nwl/datasets/airbnb/sydney/6318816/9.jpg,sydney,-29.451015,26.55805
13874,/media/data_16T/nwl/datasets/airbnb/sydney/6318816/10.jpg,sydney,-45.817097,33.460934
13875,/media/data_16T/nwl/datasets/airbnb/sydney/2256516/20.jpg,sydney,-64.10423,-11.927682
13876,/media/data_16T/nwl/datasets/airbnb/sydney/6174824/12.jpg,sydney,-67.758575,-22.968369
13877,/media/data_16T/nwl/datasets/airbnb/sydney/6174824/14.jpg,sydney,-44.726746,48.37817
13878,/media/data_16T/nwl/datasets/airbnb/sydney/8427876/7.jpg,sydney,-41.186176,-28.467012
13879,/media/data_16T/nwl/datasets/airbnb/sydney/2062003/16.jpg,sydney,-64.78558,-13.60162
13880,/media/data_16T/nwl/datasets/airbnb/sydney/1668941/19.jpg,sydney,-56.32859,12.849938
13881,/media/data_16T/nwl/datasets/airbnb/sydney/1668941/0.jpg,sydney,-13.672044,26.335928
13882,/media/data_16T/nwl/datasets/airbnb/sydney/1668941/1.jpg,sydney,-39.04061,-8.111811
13883,/media/data_16T/nwl/datasets/airbnb/sydney/1941785/25.jpg,sydney,23.804462,26.385302
13884,/media/data_16T/nwl/datasets/airbnb/sydney/1941785/29.jpg,sydney,-14.923204,47.677
13885,/media/data_16T/nwl/datasets/airbnb/sydney/1921224/14.jpg,sydney,-41.63035,18.94612
13886,/media/data_16T/nwl/datasets/airbnb/sydney/1921224/15.jpg,sydney,-34.442104,-19.355438
13887,/media/data_16T/nwl/datasets/airbnb/sydney/4959002/8.jpg,sydney,-67.39832,-19.569788
13888,/media/data_16T/nwl/datasets/airbnb/sydney/2279185/6.jpg,sydney,-34.891373,-11.479802
13889,/media/data_16T/nwl/datasets/airbnb/sydney/4916502/20.jpg,sydney,-53.582085,-12.101263
13890,/media/data_16T/nwl/datasets/airbnb/sydney/1886610/38.jpg,sydney,-28.292234,19.841719
13891,/media/data_16T/nwl/datasets/airbnb/sydney/1886610/8.jpg,sydney,-24.753532,-5.2482324
13892,/media/data_16T/nwl/datasets/airbnb/sydney/873817/25.jpg,sydney,-43.57993,25.408606
13893,/media/data_16T/nwl/datasets/airbnb/sydney/873817/10.jpg,sydney,25.351286,-48.961433
13894,/media/data_16T/nwl/datasets/airbnb/sydney/873817/5.jpg,sydney,10.60508,30.379406
13895,/media/data_16T/nwl/datasets/airbnb/sydney/2392859/21.jpg,sydney,-21.607922,-0.6165068
13896,/media/data_16T/nwl/datasets/airbnb/sydney/4133350/4.jpg,sydney,-51.67617,-25.80723
13897,/media/data_16T/nwl/datasets/airbnb/sydney/4001427/19.jpg,sydney,-10.844717,19.781013
13898,/media/data_16T/nwl/datasets/airbnb/sydney/4001427/17.jpg,sydney,-30.64921,-6.174201
13899,/media/data_16T/nwl/datasets/airbnb/sydney/4001427/4.jpg,sydney,-39.67291,-24.6625
13900,/media/data_16T/nwl/datasets/airbnb/sydney/4001427/8.jpg,sydney,-39.67291,-24.6625
13901,/media/data_16T/nwl/datasets/airbnb/sydney/4001427/5.jpg,sydney,-30.115301,22.084938
13902,/media/data_16T/nwl/datasets/airbnb/sydney/4986518/1.jpg,sydney,-70.454,-12.57434
13903,/media/data_16T/nwl/datasets/airbnb/sydney/4986518/5.jpg,sydney,-41.73471,-9.469637
13904,/media/data_16T/nwl/datasets/airbnb/sydney/4182199/3.jpg,sydney,-48.40473,-16.872023
13905,/media/data_16T/nwl/datasets/airbnb/sydney/4182199/8.jpg,sydney,-48.40387,-16.872448
13906,/media/data_16T/nwl/datasets/airbnb/sydney/2022235/16.jpg,sydney,-48.54187,37.18458
13907,/media/data_16T/nwl/datasets/airbnb/sydney/5852076/2.jpg,sydney,-16.534594,15.956157
13908,/media/data_16T/nwl/datasets/airbnb/sydney/5852076/9.jpg,sydney,-53.59613,29.49271
13909,/media/data_16T/nwl/datasets/airbnb/sydney/6174915/7.jpg,sydney,-36.115364,-34.06693
13910,/media/data_16T/nwl/datasets/airbnb/sydney/6518475/19.jpg,sydney,-59.367046,-29.176413
13911,/media/data_16T/nwl/datasets/airbnb/sydney/6518475/2.jpg,sydney,-16.669256,54.0844
13912,/media/data_16T/nwl/datasets/airbnb/sydney/6518475/21.jpg,sydney,-48.326412,26.381535
13913,/media/data_16T/nwl/datasets/airbnb/sydney/4048145/4.jpg,sydney,-54.031727,-20.970526
13914,/media/data_16T/nwl/datasets/airbnb/sydney/8120148/47.jpg,sydney,-33.3287,-32.688965
13915,/media/data_16T/nwl/datasets/airbnb/sydney/8120148/44.jpg,sydney,-7.0035152,-25.464344
13916,/media/data_16T/nwl/datasets/airbnb/sydney/8120148/53.jpg,sydney,-69.35138,-22.154644
13917,/media/data_16T/nwl/datasets/airbnb/sydney/8120148/6.jpg,sydney,-7.0035152,-25.464344
13918,/media/data_16T/nwl/datasets/airbnb/sydney/8120148/1.jpg,sydney,-29.258156,-30.590742
13919,/media/data_16T/nwl/datasets/airbnb/sydney/8120148/10.jpg,sydney,-29.25841,-30.595556
13920,/media/data_16T/nwl/datasets/airbnb/sydney/5708726/2.jpg,sydney,-26.92834,55.79738
13921,/media/data_16T/nwl/datasets/airbnb/sydney/5708726/7.jpg,sydney,-26.92834,55.79738
13922,/media/data_16T/nwl/datasets/airbnb/sydney/5708726/24.jpg,sydney,-51.12686,-36.96159
13923,/media/data_16T/nwl/datasets/airbnb/sydney/8905329/2.jpg,sydney,-16.74389,38.48719
13924,/media/data_16T/nwl/datasets/airbnb/sydney/8905329/7.jpg,sydney,-16.744165,38.487244
13925,/media/data_16T/nwl/datasets/airbnb/sydney/4406671/4.jpg,sydney,-37.449833,16.181023
13926,/media/data_16T/nwl/datasets/airbnb/sydney/3948647/3.jpg,sydney,-28.094408,-50.158333
13927,/media/data_16T/nwl/datasets/airbnb/sydney/3948647/8.jpg,sydney,-28.094408,-50.158333
13928,/media/data_16T/nwl/datasets/airbnb/sydney/2681223/13.jpg,sydney,19.897142,33.90351
13929,/media/data_16T/nwl/datasets/airbnb/sydney/2681223/6.jpg,sydney,7.9865932,67.241745
13930,/media/data_16T/nwl/datasets/airbnb/sydney/6472521/10.jpg,sydney,23.082712,-21.93979
13931,/media/data_16T/nwl/datasets/airbnb/sydney/4795834/5.jpg,sydney,-40.45384,-10.520558
13932,/media/data_16T/nwl/datasets/airbnb/sydney/6562229/20.jpg,sydney,-20.975513,19.164055
13933,/media/data_16T/nwl/datasets/airbnb/sydney/6562229/10.jpg,sydney,-62.81011,-23.666311
13934,/media/data_16T/nwl/datasets/airbnb/sydney/1512380/1.jpg,sydney,-32.911606,-34.807575
13935,/media/data_16T/nwl/datasets/airbnb/sydney/3305263/18.jpg,sydney,-51.84758,42.72635
13936,/media/data_16T/nwl/datasets/airbnb/sydney/2739990/41.jpg,sydney,-71.3946,-19.65289
13937,/media/data_16T/nwl/datasets/airbnb/sydney/2739990/1.jpg,sydney,-47.009647,-16.317577
13938,/media/data_16T/nwl/datasets/airbnb/sydney/379498/19.jpg,sydney,-10.635736,21.153727
13939,/media/data_16T/nwl/datasets/airbnb/sydney/379498/16.jpg,sydney,-0.17756106,-66.90638
13940,/media/data_16T/nwl/datasets/airbnb/sydney/379498/23.jpg,sydney,0.9494581,25.851871
13941,/media/data_16T/nwl/datasets/airbnb/sydney/6828592/12.jpg,sydney,-11.1956005,1.0699918
13942,/media/data_16T/nwl/datasets/airbnb/sydney/6828592/14.jpg,sydney,-5.8945303,-27.548992
13943,/media/data_16T/nwl/datasets/airbnb/sydney/6828592/3.jpg,sydney,32.535656,-45.174255
13944,/media/data_16T/nwl/datasets/airbnb/sydney/6828592/34.jpg,sydney,-36.397724,-23.48062
13945,/media/data_16T/nwl/datasets/airbnb/sydney/4343494/22.jpg,sydney,-26.72326,-14.3020525
13946,/media/data_16T/nwl/datasets/airbnb/sydney/4343494/6.jpg,sydney,-68.181786,-12.798879
13947,/media/data_16T/nwl/datasets/airbnb/sydney/4343494/32.jpg,sydney,-1.4142094,34.32644
13948,/media/data_16T/nwl/datasets/airbnb/sydney/4343494/34.jpg,sydney,-64.014854,-16.97694
13949,/media/data_16T/nwl/datasets/airbnb/sydney/4343494/5.jpg,sydney,-37.513153,-6.7771072
13950,/media/data_16T/nwl/datasets/airbnb/sydney/4424593/26.jpg,sydney,-59.255398,-24.906685
13951,/media/data_16T/nwl/datasets/airbnb/sydney/4424593/27.jpg,sydney,-68.457085,-14.164659
13952,/media/data_16T/nwl/datasets/airbnb/sydney/4424593/32.jpg,sydney,-64.4977,-22.087673
13953,/media/data_16T/nwl/datasets/airbnb/sydney/765765/6.jpg,sydney,-41.80247,36.90379
13954,/media/data_16T/nwl/datasets/airbnb/sydney/765765/1.jpg,sydney,-9.684306,21.001589
13955,/media/data_16T/nwl/datasets/airbnb/sydney/765765/5.jpg,sydney,-9.684306,21.001589
13956,/media/data_16T/nwl/datasets/airbnb/sydney/2943652/10.jpg,sydney,-59.87176,-22.199657
13957,/media/data_16T/nwl/datasets/airbnb/sydney/4709805/14.jpg,sydney,-37.539474,45.0655
13958,/media/data_16T/nwl/datasets/airbnb/sydney/4709805/18.jpg,sydney,-65.372116,-21.656044
13959,/media/data_16T/nwl/datasets/airbnb/sydney/4709805/13.jpg,sydney,-50.570946,-8.635468
13960,/media/data_16T/nwl/datasets/airbnb/sydney/2586615/24.jpg,sydney,-70.42717,-10.42075
13961,/media/data_16T/nwl/datasets/airbnb/sydney/2586615/9.jpg,sydney,-70.42717,-10.42075
13962,/media/data_16T/nwl/datasets/airbnb/sydney/1243792/5.jpg,sydney,-65.560745,14.397842
13963,/media/data_16T/nwl/datasets/airbnb/sydney/5654261/7.jpg,sydney,-22.6352,31.233309
13964,/media/data_16T/nwl/datasets/airbnb/sydney/5654261/1.jpg,sydney,-67.13834,-24.24224
13965,/media/data_16T/nwl/datasets/airbnb/sydney/5623791/13.jpg,sydney,3.2794318,30.522139
13966,/media/data_16T/nwl/datasets/airbnb/sydney/5623791/9.jpg,sydney,-13.016442,15.748181
13967,/media/data_16T/nwl/datasets/airbnb/sydney/5623791/17.jpg,sydney,-42.759953,11.691925
13968,/media/data_16T/nwl/datasets/airbnb/sydney/5623791/4.jpg,sydney,-13.016442,15.748181
13969,/media/data_16T/nwl/datasets/airbnb/sydney/2393284/24.jpg,sydney,17.775894,5.5932517
13970,/media/data_16T/nwl/datasets/airbnb/sydney/4980730/3.jpg,sydney,-40.856583,5.257955
13971,/media/data_16T/nwl/datasets/airbnb/sydney/2024155/8.jpg,sydney,-69.28767,-21.350601
13972,/media/data_16T/nwl/datasets/airbnb/sydney/1127577/3.jpg,sydney,-33.897125,28.577679
13973,/media/data_16T/nwl/datasets/airbnb/sydney/4152176/1.jpg,sydney,-62.217415,-15.629401
13974,/media/data_16T/nwl/datasets/airbnb/sydney/498008/4.jpg,sydney,-29.98755,-19.438393
13975,/media/data_16T/nwl/datasets/airbnb/sydney/498008/10.jpg,sydney,-29.987309,-19.438381
13976,/media/data_16T/nwl/datasets/airbnb/sydney/5807106/6.jpg,sydney,-43.86674,47.299313
13977,/media/data_16T/nwl/datasets/airbnb/sydney/3210925/14.jpg,sydney,-69.89302,-12.948045
13978,/media/data_16T/nwl/datasets/airbnb/sydney/3210925/15.jpg,sydney,-62.069702,-26.889877
13979,/media/data_16T/nwl/datasets/airbnb/sydney/6533596/2.jpg,sydney,-72.46934,-22.98528
13980,/media/data_16T/nwl/datasets/airbnb/sydney/6533596/7.jpg,sydney,-72.46934,-22.98528
13981,/media/data_16T/nwl/datasets/airbnb/sydney/5893273/3.jpg,sydney,-41.221134,-28.86357
13982,/media/data_16T/nwl/datasets/airbnb/sydney/1894061/29.jpg,sydney,-51.042236,-22.098572
13983,/media/data_16T/nwl/datasets/airbnb/sydney/1894061/15.jpg,sydney,-51.042492,-22.098396
13984,/media/data_16T/nwl/datasets/airbnb/sydney/1894061/26.jpg,sydney,7.90843,3.5799115
13985,/media/data_16T/nwl/datasets/airbnb/sydney/1894061/6.jpg,sydney,7.908431,3.5799117
13986,/media/data_16T/nwl/datasets/airbnb/sydney/1894061/3.jpg,sydney,-51.042103,-22.098234
13987,/media/data_16T/nwl/datasets/airbnb/sydney/1894061/4.jpg,sydney,7.90843,3.5799115
13988,/media/data_16T/nwl/datasets/airbnb/sydney/4574869/4.jpg,sydney,7.064816,13.411789
13989,/media/data_16T/nwl/datasets/airbnb/sydney/4574869/1.jpg,sydney,1.9303555,-39.67606
13990,/media/data_16T/nwl/datasets/airbnb/sydney/6370204/13.jpg,sydney,-44.94793,-10.403606
13991,/media/data_16T/nwl/datasets/airbnb/sydney/6215442/15.jpg,sydney,-27.007309,-36.686295
13992,/media/data_16T/nwl/datasets/airbnb/sydney/6215442/9.jpg,sydney,-22.422125,1.0884948
13993,/media/data_16T/nwl/datasets/airbnb/sydney/2188156/15.jpg,sydney,-38.130447,49.77488
13994,/media/data_16T/nwl/datasets/airbnb/sydney/7601841/3.jpg,sydney,18.884504,-19.363358
13995,/media/data_16T/nwl/datasets/airbnb/sydney/8026994/9.jpg,sydney,-59.783157,36.683346
13996,/media/data_16T/nwl/datasets/airbnb/sydney/8026994/3.jpg,sydney,-8.099237,47.992256
13997,/media/data_16T/nwl/datasets/airbnb/sydney/8026994/10.jpg,sydney,-49.347614,45.008087
13998,/media/data_16T/nwl/datasets/airbnb/sydney/4503899/2.jpg,sydney,-61.93748,-30.257086
13999,/media/data_16T/nwl/datasets/airbnb/sydney/4729932/15.jpg,sydney,-68.59081,-18.130648
14000,/media/data_16T/nwl/datasets/airbnb/sydney/1931397/6.jpg,sydney,-27.779503,-8.41175
14001,/media/data_16T/nwl/datasets/airbnb/sydney/1931397/1.jpg,sydney,-27.779503,-8.41175
14002,/media/data_16T/nwl/datasets/airbnb/sydney/5041751/4.jpg,sydney,-27.710707,9.734344
14003,/media/data_16T/nwl/datasets/airbnb/sydney/5041751/8.jpg,sydney,-15.069655,2.4163718
14004,/media/data_16T/nwl/datasets/airbnb/sydney/6428036/13.jpg,sydney,-50.678253,-16.308182
14005,/media/data_16T/nwl/datasets/airbnb/sydney/7283615/8.jpg,sydney,-61.563396,38.126972
14006,/media/data_16T/nwl/datasets/airbnb/sydney/5355020/14.jpg,sydney,-55.685337,-17.18302
14007,/media/data_16T/nwl/datasets/airbnb/sydney/5355020/15.jpg,sydney,-41.787067,16.83398
14008,/media/data_16T/nwl/datasets/airbnb/sydney/5355020/17.jpg,sydney,-51.91774,22.192696
14009,/media/data_16T/nwl/datasets/airbnb/sydney/892848682006777431/39.jpg,sydney,34.223545,42.087334
14010,/media/data_16T/nwl/datasets/airbnb/sydney/806337/12.jpg,sydney,7.8887105,-5.842337
14011,/media/data_16T/nwl/datasets/airbnb/sydney/806337/20.jpg,sydney,-57.46997,36.063152
14012,/media/data_16T/nwl/datasets/airbnb/sydney/806337/17.jpg,sydney,-36.22195,24.220264
14013,/media/data_16T/nwl/datasets/airbnb/sydney/8555600/9.jpg,sydney,7.0383487,-17.558607
14014,/media/data_16T/nwl/datasets/airbnb/sydney/3285343/1.jpg,sydney,-69.29152,-22.298904
14015,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/20.jpg,sydney,-68.49337,-22.168324
14016,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/39.jpg,sydney,-25.283266,-1.1407489
14017,/media/data_16T/nwl/datasets/airbnb/sydney/8238970/7.jpg,sydney,-39.529346,14.807897
14018,/media/data_16T/nwl/datasets/airbnb/sydney/8238970/4.jpg,sydney,13.468852,33.991917
14019,/media/data_16T/nwl/datasets/airbnb/sydney/411828/9.jpg,sydney,-15.9619,-1.3547462
14020,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/29.jpg,sydney,-12.8405285,18.100254
14021,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/33.jpg,sydney,-68.58346,-14.9782715
14022,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/13.jpg,sydney,-14.713455,4.394027
14023,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/27.jpg,sydney,-22.62856,2.6960776
14024,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/11.jpg,sydney,-22.62856,2.6960776
14025,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/3.jpg,sydney,-14.713455,4.394027
14026,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/34.jpg,sydney,20.625483,28.022167
14027,/media/data_16T/nwl/datasets/airbnb/sydney/4932434/2.jpg,sydney,-29.01456,16.94979
14028,/media/data_16T/nwl/datasets/airbnb/sydney/6395363/3.jpg,sydney,-28.270445,-29.48624
14029,/media/data_16T/nwl/datasets/airbnb/sydney/1816009/16.jpg,sydney,-56.081364,-15.527495
14030,/media/data_16T/nwl/datasets/airbnb/sydney/7308893/1.jpg,sydney,38.713642,-36.37195
14031,/media/data_16T/nwl/datasets/airbnb/sydney/5376097/21.jpg,sydney,-50.856106,0.029008582
14032,/media/data_16T/nwl/datasets/airbnb/sydney/4424626/20.jpg,sydney,-59.717728,-19.719534
14033,/media/data_16T/nwl/datasets/airbnb/sydney/4424626/6.jpg,sydney,-59.717728,-19.719534
14034,/media/data_16T/nwl/datasets/airbnb/sydney/3014510/18.jpg,sydney,-46.47598,24.372513
14035,/media/data_16T/nwl/datasets/airbnb/sydney/3014510/24.jpg,sydney,2.1215565,22.614603
14036,/media/data_16T/nwl/datasets/airbnb/sydney/6466421/3.jpg,sydney,-27.529926,-47.53025
14037,/media/data_16T/nwl/datasets/airbnb/sydney/2704122/20.jpg,sydney,-19.489735,-8.617539
14038,/media/data_16T/nwl/datasets/airbnb/sydney/2704122/6.jpg,sydney,-34.822735,-7.4180384
14039,/media/data_16T/nwl/datasets/airbnb/sydney/2867572/11.jpg,sydney,-66.00601,-17.026983
14040,/media/data_16T/nwl/datasets/airbnb/sydney/105938/36.jpg,sydney,-1.7715533,67.014046
14041,/media/data_16T/nwl/datasets/airbnb/sydney/105938/23.jpg,sydney,-27.058231,-31.836445
14042,/media/data_16T/nwl/datasets/airbnb/sydney/4944701/16.jpg,sydney,0.49211705,-29.193275
14043,/media/data_16T/nwl/datasets/airbnb/sydney/4944701/1.jpg,sydney,-29.43746,26.499838
14044,/media/data_16T/nwl/datasets/airbnb/sydney/366856/10.jpg,sydney,-59.891872,6.124214
14045,/media/data_16T/nwl/datasets/airbnb/sydney/366856/5.jpg,sydney,-59.891872,6.124214
14046,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/25.jpg,sydney,-31.083588,-25.115513
14047,/media/data_16T/nwl/datasets/airbnb/sydney/8217795/14.jpg,sydney,-14.770143,-33.338367
14048,/media/data_16T/nwl/datasets/airbnb/sydney/8217795/13.jpg,sydney,-55.829887,-21.924698
14049,/media/data_16T/nwl/datasets/airbnb/sydney/4680675/19.jpg,sydney,-47.9723,-34.71532
14050,/media/data_16T/nwl/datasets/airbnb/sydney/1755536/12.jpg,sydney,-42.506176,-12.640282
14051,/media/data_16T/nwl/datasets/airbnb/sydney/1755536/11.jpg,sydney,2.7591064,21.91799
14052,/media/data_16T/nwl/datasets/airbnb/sydney/8573637/5.jpg,sydney,-62.286556,-15.89344
14053,/media/data_16T/nwl/datasets/airbnb/sydney/4561042/16.jpg,sydney,-52.414234,-20.115782
14054,/media/data_16T/nwl/datasets/airbnb/sydney/4132021/25.jpg,sydney,-67.53451,-14.454543
14055,/media/data_16T/nwl/datasets/airbnb/sydney/4132021/20.jpg,sydney,-50.91146,20.083256
14056,/media/data_16T/nwl/datasets/airbnb/sydney/4132021/34.jpg,sydney,3.7158062,21.11182
14057,/media/data_16T/nwl/datasets/airbnb/sydney/5310960/20.jpg,sydney,-27.22331,58.66855
14058,/media/data_16T/nwl/datasets/airbnb/sydney/5310960/3.jpg,sydney,-27.223309,58.66853
14059,/media/data_16T/nwl/datasets/airbnb/sydney/5310960/21.jpg,sydney,-67.820045,-15.694855
14060,/media/data_16T/nwl/datasets/airbnb/sydney/8213958/13.jpg,sydney,-48.428722,21.766565
14061,/media/data_16T/nwl/datasets/airbnb/sydney/8213958/4.jpg,sydney,-29.35831,1.1812046
14062,/media/data_16T/nwl/datasets/airbnb/sydney/2572493/13.jpg,sydney,35.235886,-20.293604
14063,/media/data_16T/nwl/datasets/airbnb/sydney/2572493/8.jpg,sydney,-59.686447,-15.934809
14064,/media/data_16T/nwl/datasets/airbnb/sydney/472566/19.jpg,sydney,-24.897985,-7.142494
14065,/media/data_16T/nwl/datasets/airbnb/sydney/472566/14.jpg,sydney,-61.507294,-25.897795
14066,/media/data_16T/nwl/datasets/airbnb/sydney/6278214/3.jpg,sydney,11.3587055,7.0046716
14067,/media/data_16T/nwl/datasets/airbnb/sydney/6278214/10.jpg,sydney,-44.56505,20.719154
14068,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/19.jpg,sydney,-61.831223,-20.626701
14069,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/22.jpg,sydney,-46.17754,40.89506
14070,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/20.jpg,sydney,-40.798313,-36.713383
14071,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/1.jpg,sydney,-61.831223,-20.626701
14072,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/10.jpg,sydney,-40.798286,-36.713425
14073,/media/data_16T/nwl/datasets/airbnb/sydney/4476833/0.jpg,sydney,-1.9945983,-48.35817
14074,/media/data_16T/nwl/datasets/airbnb/sydney/4476833/6.jpg,sydney,-45.28745,-35.54836
14075,/media/data_16T/nwl/datasets/airbnb/sydney/4476833/3.jpg,sydney,41.673748,25.89381
14076,/media/data_16T/nwl/datasets/airbnb/sydney/4476833/5.jpg,sydney,-1.994626,-48.360256
14077,/media/data_16T/nwl/datasets/airbnb/sydney/4768703/12.jpg,sydney,-42.556755,-16.098852
14078,/media/data_16T/nwl/datasets/airbnb/sydney/1594413/25.jpg,sydney,-54.238068,-17.332624
14079,/media/data_16T/nwl/datasets/airbnb/sydney/1594413/28.jpg,sydney,-44.72596,32.155415
14080,/media/data_16T/nwl/datasets/airbnb/sydney/5074337/1.jpg,sydney,-41.712643,21.165916
14081,/media/data_16T/nwl/datasets/airbnb/sydney/2170953/12.jpg,sydney,-47.264,19.158731
14082,/media/data_16T/nwl/datasets/airbnb/sydney/8973527/20.jpg,sydney,49.591755,1.8832399
14083,/media/data_16T/nwl/datasets/airbnb/sydney/1434367/4.jpg,sydney,-52.48723,-35.86631
14084,/media/data_16T/nwl/datasets/airbnb/sydney/8447412/13.jpg,sydney,-43.1708,-11.685483
14085,/media/data_16T/nwl/datasets/airbnb/sydney/8447412/11.jpg,sydney,-63.517776,-22.053276
14086,/media/data_16T/nwl/datasets/airbnb/sydney/3272050/18.jpg,sydney,14.192916,-32.575363
14087,/media/data_16T/nwl/datasets/airbnb/sydney/3272050/10.jpg,sydney,-50.331043,-17.198505
14088,/media/data_16T/nwl/datasets/airbnb/sydney/2660996/11.jpg,sydney,-63.272915,0.8789405
14089,/media/data_16T/nwl/datasets/airbnb/sydney/225478/25.jpg,sydney,-9.096296,-28.906464
14090,/media/data_16T/nwl/datasets/airbnb/sydney/225478/16.jpg,sydney,-42.579456,26.583555
14091,/media/data_16T/nwl/datasets/airbnb/sydney/5172975/14.jpg,sydney,-68.78476,-11.021305
14092,/media/data_16T/nwl/datasets/airbnb/sydney/5172975/11.jpg,sydney,-45.82211,31.311089
14093,/media/data_16T/nwl/datasets/airbnb/sydney/5172975/9.jpg,sydney,-36.041077,-10.201434
14094,/media/data_16T/nwl/datasets/airbnb/sydney/5172975/4.jpg,sydney,-36.041077,-10.201434
14095,/media/data_16T/nwl/datasets/airbnb/sydney/3042637/19.jpg,sydney,9.3102045,-1.5929204
14096,/media/data_16T/nwl/datasets/airbnb/sydney/8850133/13.jpg,sydney,-50.263313,-21.054752
14097,/media/data_16T/nwl/datasets/airbnb/sydney/8850133/31.jpg,sydney,-50.2633,-21.054733
14098,/media/data_16T/nwl/datasets/airbnb/sydney/8850133/34.jpg,sydney,-65.44025,-20.637123
14099,/media/data_16T/nwl/datasets/airbnb/sydney/5723351/25.jpg,sydney,-38.99189,21.265453
14100,/media/data_16T/nwl/datasets/airbnb/sydney/5723351/23.jpg,sydney,-42.755016,42.46701
14101,/media/data_16T/nwl/datasets/airbnb/sydney/8572187/13.jpg,sydney,-47.509575,47.60405
14102,/media/data_16T/nwl/datasets/airbnb/sydney/5203848/33.jpg,sydney,-51.497902,-34.337337
14103,/media/data_16T/nwl/datasets/airbnb/sydney/6516405/19.jpg,sydney,-16.071585,50.606018
14104,/media/data_16T/nwl/datasets/airbnb/sydney/6516405/22.jpg,sydney,10.397682,30.170155
14105,/media/data_16T/nwl/datasets/airbnb/sydney/4278962/7.jpg,sydney,-38.59568,-13.664307
14106,/media/data_16T/nwl/datasets/airbnb/sydney/4278962/18.jpg,sydney,-59.640873,-22.274744
14107,/media/data_16T/nwl/datasets/airbnb/sydney/4278962/22.jpg,sydney,21.564747,27.737797
14108,/media/data_16T/nwl/datasets/airbnb/sydney/4655678/0.jpg,sydney,-27.576563,12.782901
14109,/media/data_16T/nwl/datasets/airbnb/sydney/4655678/21.jpg,sydney,8.302312,0.9385203
14110,/media/data_16T/nwl/datasets/airbnb/sydney/915054/9.jpg,sydney,-11.450569,-43.00775
14111,/media/data_16T/nwl/datasets/airbnb/sydney/761223/36.jpg,sydney,-10.566917,20.994806
14112,/media/data_16T/nwl/datasets/airbnb/sydney/4413162/25.jpg,sydney,11.586949,6.0563564
14113,/media/data_16T/nwl/datasets/airbnb/sydney/5796607/19.jpg,sydney,-67.24268,-14.4167
14114,/media/data_16T/nwl/datasets/airbnb/sydney/5796607/21.jpg,sydney,-27.262299,4.533873
14115,/media/data_16T/nwl/datasets/airbnb/sydney/1130697/21.jpg,sydney,14.118168,61.200672
14116,/media/data_16T/nwl/datasets/airbnb/sydney/929853/10.jpg,sydney,-60.52266,-25.433372
14117,/media/data_16T/nwl/datasets/airbnb/sydney/5622326/2.jpg,sydney,-45.812054,33.455246
14118,/media/data_16T/nwl/datasets/airbnb/sydney/5622326/3.jpg,sydney,-47.34549,42.53435
14119,/media/data_16T/nwl/datasets/airbnb/sydney/5622326/8.jpg,sydney,-47.345898,42.534454
14120,/media/data_16T/nwl/datasets/airbnb/sydney/1986548/5.jpg,sydney,9.445088,-0.664257
14121,/media/data_16T/nwl/datasets/airbnb/sydney/4131276/12.jpg,sydney,9.610855,39.769398
14122,/media/data_16T/nwl/datasets/airbnb/sydney/4655298/10.jpg,sydney,-34.99668,40.64309
14123,/media/data_16T/nwl/datasets/airbnb/sydney/7312500/6.jpg,sydney,-42.49995,33.239456
14124,/media/data_16T/nwl/datasets/airbnb/sydney/7312500/1.jpg,sydney,-42.49995,33.239456
14125,/media/data_16T/nwl/datasets/airbnb/sydney/4708409/6.jpg,sydney,-61.53212,-20.37965
14126,/media/data_16T/nwl/datasets/airbnb/sydney/4708409/16.jpg,sydney,-55.99085,-15.553752
14127,/media/data_16T/nwl/datasets/airbnb/sydney/1297960/0.jpg,sydney,-21.013313,16.385279
14128,/media/data_16T/nwl/datasets/airbnb/sydney/1297960/3.jpg,sydney,-21.013247,16.384706
14129,/media/data_16T/nwl/datasets/airbnb/sydney/708819/19.jpg,sydney,-23.395084,-18.365883
14130,/media/data_16T/nwl/datasets/airbnb/sydney/4539996/19.jpg,sydney,60.889668,-35.07895
14131,/media/data_16T/nwl/datasets/airbnb/sydney/4193875/5.jpg,sydney,-64.509865,-23.159483
