,path,label,x,y
11577,/media/data_16T/nwl/datasets/airbnb/ankara/53028955/1.jpg,ankara,17.906006,2.3117213
11578,/media/data_16T/nwl/datasets/airbnb/ankara/804817105458444920/36.jpg,ankara,20.645193,-31.042023
11579,/media/data_16T/nwl/datasets/airbnb/ankara/804817105458444920/35.jpg,ankara,34.434605,-40.63284
11580,/media/data_16T/nwl/datasets/airbnb/ankara/804817105458444920/13.jpg,ankara,34.43495,-40.632973
11581,/media/data_16T/nwl/datasets/airbnb/ankara/804817105458444920/22.jpg,ankara,50.180058,-2.685191
11582,/media/data_16T/nwl/datasets/airbnb/ankara/804817105458444920/38.jpg,ankara,25.02247,37.801292
11583,/media/data_16T/nwl/datasets/airbnb/ankara/904533752937270069/3.jpg,ankara,16.483892,-27.236488
11584,/media/data_16T/nwl/datasets/airbnb/ankara/904533752937270069/10.jpg,ankara,26.20675,-57.75976
11585,/media/data_16T/nwl/datasets/airbnb/ankara/894228715379793534/14.jpg,ankara,22.803797,-19.461569
11586,/media/data_16T/nwl/datasets/airbnb/ankara/894228715379793534/27.jpg,ankara,27.287344,-26.441525
11587,/media/data_16T/nwl/datasets/airbnb/ankara/949838880985354677/33.jpg,ankara,-42.964005,-8.892812
11588,/media/data_16T/nwl/datasets/airbnb/ankara/949838880985354677/24.jpg,ankara,9.984577,28.283216
11589,/media/data_16T/nwl/datasets/airbnb/ankara/949838880985354677/28.jpg,ankara,-32.432022,-9.215915
11590,/media/data_16T/nwl/datasets/airbnb/ankara/949838880985354677/20.jpg,ankara,-32.483406,-9.258471
11591,/media/data_16T/nwl/datasets/airbnb/ankara/949838880985354677/27.jpg,ankara,11.786714,-27.311316
11592,/media/data_16T/nwl/datasets/airbnb/ankara/949838880985354677/21.jpg,ankara,-32.49413,-9.301809
11593,/media/data_16T/nwl/datasets/airbnb/ankara/673688577240505533/33.jpg,ankara,13.706964,-31.733822
11594,/media/data_16T/nwl/datasets/airbnb/ankara/48202830/25.jpg,ankara,22.504507,-48.43539
11595,/media/data_16T/nwl/datasets/airbnb/ankara/48202830/28.jpg,ankara,23.91903,-63.149532
11596,/media/data_16T/nwl/datasets/airbnb/ankara/48202830/26.jpg,ankara,6.3748293,48.171906
11597,/media/data_16T/nwl/datasets/airbnb/ankara/48202830/27.jpg,ankara,18.30905,15.390191
11598,/media/data_16T/nwl/datasets/airbnb/ankara/48202830/21.jpg,ankara,54.09267,-4.517178
11599,/media/data_16T/nwl/datasets/airbnb/ankara/767147045304837666/19.jpg,ankara,6.2031846,-16.305052
11600,/media/data_16T/nwl/datasets/airbnb/ankara/767147045304837666/4.jpg,ankara,6.203124,-16.304983
11601,/media/data_16T/nwl/datasets/airbnb/ankara/768234050955622183/40.jpg,ankara,12.809121,-20.2355
11602,/media/data_16T/nwl/datasets/airbnb/ankara/768234050955622183/42.jpg,ankara,47.982605,18.730043
11603,/media/data_16T/nwl/datasets/airbnb/ankara/911983131845777272/23.jpg,ankara,36.24104,-29.083357
11604,/media/data_16T/nwl/datasets/airbnb/ankara/713602505290949017/25.jpg,ankara,22.3956,28.028881
11605,/media/data_16T/nwl/datasets/airbnb/ankara/713602505290949017/24.jpg,ankara,63.94131,-7.7777944
11606,/media/data_16T/nwl/datasets/airbnb/ankara/713602505290949017/10.jpg,ankara,63.94131,-7.7777944
11607,/media/data_16T/nwl/datasets/airbnb/ankara/5432845/19.jpg,ankara,8.752171,-42.731316
11608,/media/data_16T/nwl/datasets/airbnb/ankara/5432845/12.jpg,ankara,16.931005,-27.83006
11609,/media/data_16T/nwl/datasets/airbnb/ankara/5432845/15.jpg,ankara,18.112862,-20.751135
11610,/media/data_16T/nwl/datasets/airbnb/ankara/5432845/11.jpg,ankara,10.93706,-63.10105
11611,/media/data_16T/nwl/datasets/airbnb/ankara/5432845/21.jpg,ankara,29.61372,-58.5327
11612,/media/data_16T/nwl/datasets/airbnb/ankara/47407129/7.jpg,ankara,27.39027,-7.093143
11613,/media/data_16T/nwl/datasets/airbnb/ankara/47407129/15.jpg,ankara,17.972939,-67.08137
11614,/media/data_16T/nwl/datasets/airbnb/ankara/47407129/9.jpg,ankara,30.034498,-22.648493
11615,/media/data_16T/nwl/datasets/airbnb/ankara/47407129/4.jpg,ankara,12.784696,14.907974
11616,/media/data_16T/nwl/datasets/airbnb/ankara/47407129/1.jpg,ankara,27.39027,-7.093143
11617,/media/data_16T/nwl/datasets/airbnb/ankara/633710050994779677/22.jpg,ankara,29.621561,30.600609
11618,/media/data_16T/nwl/datasets/airbnb/ankara/633710050994779677/20.jpg,ankara,6.397361,24.095554
11619,/media/data_16T/nwl/datasets/airbnb/ankara/633710050994779677/23.jpg,ankara,11.440601,-20.791517
11620,/media/data_16T/nwl/datasets/airbnb/ankara/604022655685937102/11.jpg,ankara,12.857209,-29.44478
11621,/media/data_16T/nwl/datasets/airbnb/ankara/767235235725150173/15.jpg,ankara,28.477472,-62.24403
11622,/media/data_16T/nwl/datasets/airbnb/ankara/848299220418427269/13.jpg,ankara,31.442604,-58.663624
11623,/media/data_16T/nwl/datasets/airbnb/ankara/701838215204829757/29.jpg,ankara,31.43528,-55.289738
11624,/media/data_16T/nwl/datasets/airbnb/ankara/701838215204829757/33.jpg,ankara,37.000427,-4.3847303
11625,/media/data_16T/nwl/datasets/airbnb/ankara/701838215204829757/28.jpg,ankara,-25.700645,47.638557
11626,/media/data_16T/nwl/datasets/airbnb/ankara/701838215204829757/11.jpg,ankara,-25.702198,47.63744
11627,/media/data_16T/nwl/datasets/airbnb/ankara/701838215204829757/3.jpg,ankara,-25.702198,47.63744
11628,/media/data_16T/nwl/datasets/airbnb/ankara/616509190168315203/20.jpg,ankara,-37.00913,43.9735
11629,/media/data_16T/nwl/datasets/airbnb/ankara/832607049680024937/41.jpg,ankara,-38.258728,9.165884
11630,/media/data_16T/nwl/datasets/airbnb/ankara/832607049680024937/39.jpg,ankara,-36.459656,40.829784
11631,/media/data_16T/nwl/datasets/airbnb/ankara/932421014284009275/23.jpg,ankara,27.1891,-64.45705
11632,/media/data_16T/nwl/datasets/airbnb/ankara/742383787464692554/22.jpg,ankara,-30.999035,-54.055485
11633,/media/data_16T/nwl/datasets/airbnb/ankara/742383787464692554/20.jpg,ankara,-53.657253,-26.573875
11634,/media/data_16T/nwl/datasets/airbnb/ankara/742383787464692554/21.jpg,ankara,3.4044251,-62.501648
11635,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/25.jpg,ankara,-0.801709,-16.988857
11636,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/29.jpg,ankara,56.38728,-29.929132
11637,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/33.jpg,ankara,6.2042775,-19.447184
11638,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/24.jpg,ankara,15.110944,29.50818
11639,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/28.jpg,ankara,12.987694,-33.242474
11640,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/13.jpg,ankara,6.5827255,-20.393229
11641,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/20.jpg,ankara,-3.665104,20.765642
11642,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/30.jpg,ankara,-22.202686,18.613981
11643,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/32.jpg,ankara,1.2475806,-18.575228
11644,/media/data_16T/nwl/datasets/airbnb/ankara/26242922/23.jpg,ankara,40.43979,1.8657051
11645,/media/data_16T/nwl/datasets/airbnb/ankara/51668664/4.jpg,ankara,4.7889943,-58.598377
11646,/media/data_16T/nwl/datasets/airbnb/ankara/51668664/10.jpg,ankara,4.911102,-58.66484
11647,/media/data_16T/nwl/datasets/airbnb/ankara/53024648/14.jpg,ankara,12.44053,-38.53264
11648,/media/data_16T/nwl/datasets/airbnb/ankara/745458810311250913/18.jpg,ankara,31.593212,-57.479115
11649,/media/data_16T/nwl/datasets/airbnb/ankara/745458810311250913/16.jpg,ankara,32.71409,-58.428074
11650,/media/data_16T/nwl/datasets/airbnb/ankara/643416002139348602/19.jpg,ankara,-43.22883,33.186966
11651,/media/data_16T/nwl/datasets/airbnb/ankara/649084517726508275/24.jpg,ankara,6.4749885,38.915127
11652,/media/data_16T/nwl/datasets/airbnb/ankara/649084517726508275/30.jpg,ankara,43.63271,-46.67444
11653,/media/data_16T/nwl/datasets/airbnb/ankara/951239208404131549/16.jpg,ankara,46.812717,1.3236613
11654,/media/data_16T/nwl/datasets/airbnb/ankara/704030789018348044/11.jpg,ankara,44.822266,30.933681
11655,/media/data_16T/nwl/datasets/airbnb/ankara/704030789018348044/4.jpg,ankara,44.823193,30.93364
11656,/media/data_16T/nwl/datasets/airbnb/ankara/898596417651299252/16.jpg,ankara,29.429876,-57.099087
11657,/media/data_16T/nwl/datasets/airbnb/ankara/54223347/2.jpg,ankara,11.150857,38.458946
11658,/media/data_16T/nwl/datasets/airbnb/ankara/54223347/9.jpg,ankara,-22.267038,2.3301535
11659,/media/data_16T/nwl/datasets/airbnb/ankara/54223347/8.jpg,ankara,39.419327,-42.3679
11660,/media/data_16T/nwl/datasets/airbnb/ankara/38418092/14.jpg,ankara,25.030544,-51.29518
11661,/media/data_16T/nwl/datasets/airbnb/ankara/38418092/11.jpg,ankara,-38.806507,27.85457
11662,/media/data_16T/nwl/datasets/airbnb/ankara/684547123658463750/25.jpg,ankara,24.60202,-56.600544
11663,/media/data_16T/nwl/datasets/airbnb/ankara/684547123658463750/26.jpg,ankara,32.99626,-58.105053
11664,/media/data_16T/nwl/datasets/airbnb/ankara/684547123658463750/21.jpg,ankara,18.66693,-10.250682
11665,/media/data_16T/nwl/datasets/airbnb/ankara/769022579042839050/13.jpg,ankara,-15.878669,-60.556725
11666,/media/data_16T/nwl/datasets/airbnb/ankara/769022579042839050/32.jpg,ankara,-15.878606,-60.556713
11667,/media/data_16T/nwl/datasets/airbnb/ankara/947682933778103414/11.jpg,ankara,23.054121,-10.973141
11668,/media/data_16T/nwl/datasets/airbnb/ankara/947682933778103414/10.jpg,ankara,38.38365,-2.0050015
11669,/media/data_16T/nwl/datasets/airbnb/ankara/47407255/24.jpg,ankara,17.939375,-67.05578
11670,/media/data_16T/nwl/datasets/airbnb/ankara/47407255/13.jpg,ankara,22.243872,-42.55658
11671,/media/data_16T/nwl/datasets/airbnb/dubai/48908404/32.jpg,dubai,-39.133682,-49.093037
11672,/media/data_16T/nwl/datasets/airbnb/dubai/745736607553255644/55.jpg,dubai,-62.660004,-18.104515
11673,/media/data_16T/nwl/datasets/airbnb/dubai/745736607553255644/20.jpg,dubai,24.336424,3.1534605
11674,/media/data_16T/nwl/datasets/airbnb/dubai/745736607553255644/45.jpg,dubai,-32.941708,23.983393
11675,/media/data_16T/nwl/datasets/airbnb/dubai/587897996980262416/29.jpg,dubai,-15.417913,-16.888735
11676,/media/data_16T/nwl/datasets/airbnb/dubai/587897996980262416/40.jpg,dubai,-25.744596,-14.667845
11677,/media/data_16T/nwl/datasets/airbnb/dubai/834803572310097038/25.jpg,dubai,27.772015,-8.46749
11678,/media/data_16T/nwl/datasets/airbnb/dubai/834803572310097038/9.jpg,dubai,27.772015,-8.46749
11679,/media/data_16T/nwl/datasets/airbnb/dubai/753424768256950678/26.jpg,dubai,-22.03202,-53.568344
11680,/media/data_16T/nwl/datasets/airbnb/dubai/690446842590437249/22.jpg,dubai,-2.2951546,-40.984833
11681,/media/data_16T/nwl/datasets/airbnb/dubai/690446842590437249/20.jpg,dubai,-2.2957504,-40.914288
11682,/media/data_16T/nwl/datasets/airbnb/dubai/877628162152509535/27.jpg,dubai,1.495896,12.055699
11683,/media/data_16T/nwl/datasets/airbnb/dubai/42819391/40.jpg,dubai,-5.097192,32.120525
11684,/media/data_16T/nwl/datasets/airbnb/dubai/45523973/42.jpg,dubai,-32.325638,-27.59303
11685,/media/data_16T/nwl/datasets/airbnb/dubai/940608548162096861/12.jpg,dubai,46.60912,-30.754421
11686,/media/data_16T/nwl/datasets/airbnb/dubai/940608548162096861/18.jpg,dubai,55.6109,22.83987
11687,/media/data_16T/nwl/datasets/airbnb/dubai/940608548162096861/17.jpg,dubai,47.450043,-36.167255
11688,/media/data_16T/nwl/datasets/airbnb/dubai/888949517186497374/12.jpg,dubai,29.867762,-33.34879
11689,/media/data_16T/nwl/datasets/airbnb/dubai/888949517186497374/44.jpg,dubai,-42.851772,-4.6498833
11690,/media/data_16T/nwl/datasets/airbnb/dubai/888949517186497374/48.jpg,dubai,-26.362843,-15.756509
11691,/media/data_16T/nwl/datasets/airbnb/dubai/40319318/37.jpg,dubai,33.71306,-33.16965
11692,/media/data_16T/nwl/datasets/airbnb/dubai/939358721283719687/26.jpg,dubai,-25.801731,-20.070734
11693,/media/data_16T/nwl/datasets/airbnb/dubai/54251649/16.jpg,dubai,22.168188,-48.098835
11694,/media/data_16T/nwl/datasets/airbnb/dubai/716724273830553768/18.jpg,dubai,51.770927,-32.465275
11695,/media/data_16T/nwl/datasets/airbnb/dubai/944758040464375408/13.jpg,dubai,-17.408947,-11.743869
11696,/media/data_16T/nwl/datasets/airbnb/dubai/944758040464375408/20.jpg,dubai,31.857391,23.647726
11697,/media/data_16T/nwl/datasets/airbnb/dubai/873047083594954144/19.jpg,dubai,-24.621647,-19.17308
11698,/media/data_16T/nwl/datasets/airbnb/dubai/873047083594954144/17.jpg,dubai,-25.699743,-21.485374
11699,/media/data_16T/nwl/datasets/airbnb/dubai/623065015819479741/33.jpg,dubai,-43.822563,-13.408583
11700,/media/data_16T/nwl/datasets/airbnb/dubai/623065015819479741/35.jpg,dubai,-26.809084,-12.218285
11701,/media/data_16T/nwl/datasets/airbnb/dubai/913069038909688035/37.jpg,dubai,3.640248,53.16564
11702,/media/data_16T/nwl/datasets/airbnb/dubai/25117643/10.jpg,dubai,23.966927,-34.001583
11703,/media/data_16T/nwl/datasets/airbnb/dubai/812670272154678096/14.jpg,dubai,30.293818,-28.116175
11704,/media/data_16T/nwl/datasets/airbnb/dubai/812670272154678096/17.jpg,dubai,8.391165,2.2360175
11705,/media/data_16T/nwl/datasets/airbnb/dubai/812670272154678096/21.jpg,dubai,8.339055,-62.059464
11706,/media/data_16T/nwl/datasets/airbnb/dubai/688094901204312799/14.jpg,dubai,-34.457245,41.540257
11707,/media/data_16T/nwl/datasets/airbnb/dubai/688094901204312799/26.jpg,dubai,-9.875222,53.4608
11708,/media/data_16T/nwl/datasets/airbnb/dubai/892581092818403703/3.jpg,dubai,-1.2085702,12.112636
11709,/media/data_16T/nwl/datasets/airbnb/dubai/42946168/18.jpg,dubai,30.181772,-29.83241
11710,/media/data_16T/nwl/datasets/airbnb/dubai/42946168/46.jpg,dubai,30.338278,-28.759907
11711,/media/data_16T/nwl/datasets/airbnb/dubai/54074058/8.jpg,dubai,12.972504,-46.104298
11712,/media/data_16T/nwl/datasets/airbnb/dubai/731134847305132107/11.jpg,dubai,19.591452,-36.114967
11713,/media/data_16T/nwl/datasets/airbnb/dubai/731134847305132107/10.jpg,dubai,-23.568823,-41.662895
11714,/media/data_16T/nwl/datasets/airbnb/dubai/903332818094729250/14.jpg,dubai,-14.377109,18.627642
11715,/media/data_16T/nwl/datasets/airbnb/dubai/797423896727656740/17.jpg,dubai,47.461926,-23.202503
11716,/media/data_16T/nwl/datasets/airbnb/dubai/896862032047319228/30.jpg,dubai,-24.866585,4.8296967
11717,/media/data_16T/nwl/datasets/airbnb/dubai/896862032047319228/32.jpg,dubai,22.450026,-13.469013
11718,/media/data_16T/nwl/datasets/airbnb/dubai/672375642212170972/36.jpg,dubai,-14.391426,19.089909
11719,/media/data_16T/nwl/datasets/airbnb/dubai/636794070857507047/31.jpg,dubai,50.439705,-32.487568
11720,/media/data_16T/nwl/datasets/airbnb/dubai/846954546011066164/35.jpg,dubai,-29.494265,-54.70042
11721,/media/data_16T/nwl/datasets/airbnb/dubai/911686773895779242/32.jpg,dubai,-25.478992,-11.03558
11722,/media/data_16T/nwl/datasets/airbnb/dubai/45965788/18.jpg,dubai,-45.25277,-4.118328
11723,/media/data_16T/nwl/datasets/airbnb/dubai/761622307929271348/47.jpg,dubai,16.156364,46.105946
11724,/media/data_16T/nwl/datasets/airbnb/dubai/761622307929271348/11.jpg,dubai,-24.486128,-19.771608
11725,/media/data_16T/nwl/datasets/airbnb/dubai/749006199813432679/9.jpg,dubai,-34.98075,-59.28944
11726,/media/data_16T/nwl/datasets/airbnb/dubai/580678629497376669/25.jpg,dubai,-24.510017,-14.228104
11727,/media/data_16T/nwl/datasets/airbnb/dubai/964880569532270219/22.jpg,dubai,-25.008318,-19.038298
11728,/media/data_16T/nwl/datasets/airbnb/dubai/964880569532270219/21.jpg,dubai,-22.94748,-15.246892
11729,/media/data_16T/nwl/datasets/airbnb/dubai/23989300/20.jpg,dubai,54.100048,5.294592
11730,/media/data_16T/nwl/datasets/airbnb/dubai/853987368213630927/22.jpg,dubai,-6.4847765,-19.432426
11731,/media/data_16T/nwl/datasets/airbnb/dubai/853987368213630927/9.jpg,dubai,-6.4849873,-19.432222
11732,/media/data_16T/nwl/datasets/airbnb/dubai/853987368213630927/23.jpg,dubai,-22.840792,-23.74947
11733,/media/data_16T/nwl/datasets/airbnb/dubai/721540609203378406/22.jpg,dubai,13.132628,0.33907083
11734,/media/data_16T/nwl/datasets/airbnb/dubai/721540609203378406/21.jpg,dubai,32.788193,-0.7258403
11735,/media/data_16T/nwl/datasets/airbnb/dubai/903570449940952499/14.jpg,dubai,48.30124,8.029723
11736,/media/data_16T/nwl/datasets/airbnb/dubai/719546513663001356/18.jpg,dubai,28.98831,-26.48119
11737,/media/data_16T/nwl/datasets/airbnb/dubai/719546513663001356/17.jpg,dubai,-1.0014548,-41.607494
11738,/media/data_16T/nwl/datasets/airbnb/dubai/790436769232007079/29.jpg,dubai,2.2432446,-34.825043
11739,/media/data_16T/nwl/datasets/airbnb/dubai/790436769232007079/26.jpg,dubai,-36.974926,1.1049551
11740,/media/data_16T/nwl/datasets/airbnb/dubai/790436769232007079/27.jpg,dubai,27.379955,-12.530147
11741,/media/data_16T/nwl/datasets/airbnb/dubai/636088424924732358/9.jpg,dubai,50.86183,-25.477802
11742,/media/data_16T/nwl/datasets/airbnb/dubai/53629085/32.jpg,dubai,20.052113,-15.032001
11743,/media/data_16T/nwl/datasets/airbnb/dubai/918640449150028043/14.jpg,dubai,50.17917,-28.09887
11744,/media/data_16T/nwl/datasets/airbnb/dubai/51697850/12.jpg,dubai,47.02705,-41.202312
11745,/media/data_16T/nwl/datasets/airbnb/dubai/51697850/11.jpg,dubai,-45.386425,7.307723
11746,/media/data_16T/nwl/datasets/airbnb/dubai/599064990469854990/4.jpg,dubai,-42.16997,-13.459501
11747,/media/data_16T/nwl/datasets/airbnb/dubai/579997028624580701/29.jpg,dubai,-24.371721,-14.513785
11748,/media/data_16T/nwl/datasets/airbnb/dubai/579997028624580701/28.jpg,dubai,-38.074474,-5.410612
11749,/media/data_16T/nwl/datasets/airbnb/dubai/579997028624580701/30.jpg,dubai,-40.716072,-18.899652
11750,/media/data_16T/nwl/datasets/airbnb/dubai/840257344220510196/19.jpg,dubai,40.830578,3.6892812
11751,/media/data_16T/nwl/datasets/airbnb/dubai/901442742767231256/48.jpg,dubai,55.284615,-29.665304
11752,/media/data_16T/nwl/datasets/airbnb/dubai/41139608/13.jpg,dubai,26.08668,-48.847057
11753,/media/data_16T/nwl/datasets/airbnb/dubai/41139608/32.jpg,dubai,-31.007345,-56.116962
11754,/media/data_16T/nwl/datasets/airbnb/dubai/41139608/31.jpg,dubai,26.086649,-48.84665
11755,/media/data_16T/nwl/datasets/airbnb/dubai/35829939/35.jpg,dubai,44.20651,-1.4992018
11756,/media/data_16T/nwl/datasets/airbnb/dubai/751445970557228924/9.jpg,dubai,56.192234,-40.23232
11757,/media/data_16T/nwl/datasets/airbnb/dubai/751445970557228924/3.jpg,dubai,56.192234,-40.23232
11758,/media/data_16T/nwl/datasets/airbnb/dubai/755589646531882813/13.jpg,dubai,-44.908054,0.71770984
11759,/media/data_16T/nwl/datasets/airbnb/dubai/578645776943656130/36.jpg,dubai,-26.291296,-55.530876
11760,/media/data_16T/nwl/datasets/airbnb/dubai/45539992/14.jpg,dubai,14.462378,-8.100635
11761,/media/data_16T/nwl/datasets/airbnb/dubai/788197817102881563/9.jpg,dubai,19.73885,-10.933652
11762,/media/data_16T/nwl/datasets/airbnb/dubai/788197817102881563/21.jpg,dubai,-14.686208,52.032253
11763,/media/data_16T/nwl/datasets/airbnb/dubai/886003658046824075/7.jpg,dubai,-27.050564,-17.626839
11764,/media/data_16T/nwl/datasets/airbnb/dubai/886003658046824075/13.jpg,dubai,21.556665,-23.486792
11765,/media/data_16T/nwl/datasets/airbnb/dubai/840340947511056798/39.jpg,dubai,51.841587,-37.39165
11766,/media/data_16T/nwl/datasets/airbnb/dubai/598365661639115314/27.jpg,dubai,30.225126,-31.598227
11767,/media/data_16T/nwl/datasets/airbnb/dubai/577387095103770545/15.jpg,dubai,-45.22932,2.1350458
11768,/media/data_16T/nwl/datasets/airbnb/dubai/577387095103770545/16.jpg,dubai,17.623737,-35.174213
11769,/media/data_16T/nwl/datasets/airbnb/dubai/498229060316491107/14.jpg,dubai,17.046556,-13.660325
11770,/media/data_16T/nwl/datasets/airbnb/dubai/498229060316491107/28.jpg,dubai,23.409094,-14.080387
11771,/media/data_16T/nwl/datasets/airbnb/dubai/888039301413124824/29.jpg,dubai,-22.94748,-15.246892
11772,/media/data_16T/nwl/datasets/airbnb/dubai/888039301413124824/28.jpg,dubai,-23.828037,-18.099539
11773,/media/data_16T/nwl/datasets/airbnb/dubai/18810405/9.jpg,dubai,-1.1522399,-38.585785
11774,/media/data_16T/nwl/datasets/airbnb/dubai/51951506/14.jpg,dubai,24.627487,-18.474085
11775,/media/data_16T/nwl/datasets/airbnb/dubai/51951506/13.jpg,dubai,28.943314,-30.179026
11776,/media/data_16T/nwl/datasets/airbnb/dubai/50580673/25.jpg,dubai,46.060913,-24.595396
11777,/media/data_16T/nwl/datasets/airbnb/dubai/752602994932249973/17.jpg,dubai,53.95949,-32.987503
11778,/media/data_16T/nwl/datasets/airbnb/dubai/34007472/16.jpg,dubai,-39.714687,-31.5891
11779,/media/data_16T/nwl/datasets/airbnb/dubai/49639259/26.jpg,dubai,-34.58371,-31.963417
11780,/media/data_16T/nwl/datasets/airbnb/dubai/49639259/27.jpg,dubai,0.9008547,-29.764557
11781,/media/data_16T/nwl/datasets/airbnb/dubai/840221224420540541/14.jpg,dubai,70.4661,11.272097
11782,/media/data_16T/nwl/datasets/airbnb/dubai/948332358860828609/12.jpg,dubai,27.120016,-9.342049
11783,/media/data_16T/nwl/datasets/airbnb/dubai/948332358860828609/33.jpg,dubai,27.119707,-9.342127
11784,/media/data_16T/nwl/datasets/airbnb/dubai/948332358860828609/13.jpg,dubai,-23.396029,-16.775852
11785,/media/data_16T/nwl/datasets/airbnb/dubai/948332358860828609/37.jpg,dubai,58.910633,-20.048939
11786,/media/data_16T/nwl/datasets/airbnb/dubai/948332358860828609/34.jpg,dubai,-32.59526,-7.2103252
11787,/media/data_16T/nwl/datasets/airbnb/dubai/51822076/18.jpg,dubai,-26.43083,-16.594969
11788,/media/data_16T/nwl/datasets/airbnb/dubai/51822076/13.jpg,dubai,20.439207,-43.571594
11789,/media/data_16T/nwl/datasets/airbnb/dubai/578702894677288543/8.jpg,dubai,-26.137901,-12.173188
11790,/media/data_16T/nwl/datasets/airbnb/dubai/654928824253080105/30.jpg,dubai,-24.716413,-16.86148
11791,/media/data_16T/nwl/datasets/airbnb/dubai/654928824253080105/10.jpg,dubai,-24.716053,-16.861372
11792,/media/data_16T/nwl/datasets/airbnb/dubai/719176318340668906/33.jpg,dubai,10.200702,41.65819
11793,/media/data_16T/nwl/datasets/airbnb/dubai/719176318340668906/9.jpg,dubai,-23.549028,-56.35302
11794,/media/data_16T/nwl/datasets/airbnb/dubai/8892585/27.jpg,dubai,22.737974,-9.150206
11795,/media/data_16T/nwl/datasets/airbnb/dubai/627358894389945121/19.jpg,dubai,-22.853666,-16.973764
11796,/media/data_16T/nwl/datasets/airbnb/dubai/627358894389945121/18.jpg,dubai,-24.007767,-18.4415
11797,/media/data_16T/nwl/datasets/airbnb/dubai/627358894389945121/17.jpg,dubai,-34.997276,14.155441
11798,/media/data_16T/nwl/datasets/airbnb/dubai/935227105840204714/35.jpg,dubai,25.723894,-34.283913
11799,/media/data_16T/nwl/datasets/airbnb/dubai/935227105840204714/13.jpg,dubai,25.700222,-34.382553
11800,/media/data_16T/nwl/datasets/airbnb/dubai/907509716904788444/15.jpg,dubai,-54.381725,7.483205
11801,/media/data_16T/nwl/datasets/airbnb/dubai/54216582/34.jpg,dubai,-56.89761,-44.330597
11802,/media/data_16T/nwl/datasets/airbnb/dubai/851213500943944389/27.jpg,dubai,-42.259777,-13.347754
11803,/media/data_16T/nwl/datasets/airbnb/dubai/890547211489631928/24.jpg,dubai,45.411087,9.926189
11804,/media/data_16T/nwl/datasets/airbnb/dubai/890547211489631928/10.jpg,dubai,26.039389,-12.915971
11805,/media/data_16T/nwl/datasets/airbnb/dubai/931906428239972604/20.jpg,dubai,-30.98905,-16.735205
11806,/media/data_16T/nwl/datasets/airbnb/dubai/770094346522531975/16.jpg,dubai,43.59912,14.663375
11807,/media/data_16T/nwl/datasets/airbnb/dubai/52732012/43.jpg,dubai,-32.278763,-14.910967
11808,/media/data_16T/nwl/datasets/airbnb/dubai/52732012/40.jpg,dubai,39.269012,-30.08783
11809,/media/data_16T/nwl/datasets/airbnb/dubai/44654499/4.jpg,dubai,-31.697807,7.1272206
11810,/media/data_16T/nwl/datasets/airbnb/dubai/704317764583221918/16.jpg,dubai,66.456894,-12.583905
11811,/media/data_16T/nwl/datasets/airbnb/dubai/965761524206700003/4.jpg,dubai,-6.166906,-33.645397
11812,/media/data_16T/nwl/datasets/airbnb/dubai/948967731511267441/40.jpg,dubai,3.3016388,-22.56624
11813,/media/data_16T/nwl/datasets/airbnb/dubai/948967731511267441/39.jpg,dubai,-31.392796,-62.86642
11814,/media/data_16T/nwl/datasets/airbnb/dubai/682629363091670070/17.jpg,dubai,-25.977617,-2.5043092
11815,/media/data_16T/nwl/datasets/airbnb/dubai/682629363091670070/10.jpg,dubai,-25.977617,-2.5043092
11816,/media/data_16T/nwl/datasets/airbnb/dubai/635959183765050208/15.jpg,dubai,15.005378,11.596674
11817,/media/data_16T/nwl/datasets/airbnb/dubai/897894376558553926/36.jpg,dubai,-13.753935,20.321667
11818,/media/data_16T/nwl/datasets/airbnb/dubai/897894376558553926/28.jpg,dubai,-32.79109,-11.571366
11819,/media/data_16T/nwl/datasets/airbnb/dubai/53389094/55.jpg,dubai,13.994615,27.548489
11820,/media/data_16T/nwl/datasets/airbnb/dubai/53389094/51.jpg,dubai,-23.706795,17.680277
11821,/media/data_16T/nwl/datasets/airbnb/dubai/53389094/50.jpg,dubai,-35.152637,-45.682976
11822,/media/data_16T/nwl/datasets/airbnb/dubai/53389094/44.jpg,dubai,15.519959,25.110739
11823,/media/data_16T/nwl/datasets/airbnb/dubai/53389094/11.jpg,dubai,-35.152615,-45.683254
11824,/media/data_16T/nwl/datasets/airbnb/dubai/53389094/17.jpg,dubai,-13.630509,40.33232
11825,/media/data_16T/nwl/datasets/airbnb/dubai/588782066155571680/24.jpg,dubai,-61.652565,-25.868402
11826,/media/data_16T/nwl/datasets/airbnb/dubai/49087193/11.jpg,dubai,26.114288,-39.34066
11827,/media/data_16T/nwl/datasets/airbnb/dubai/49087193/30.jpg,dubai,26.114315,-39.338287
11828,/media/data_16T/nwl/datasets/airbnb/dubai/49087193/31.jpg,dubai,-22.248259,-22.631245
