,path,label,x,y
13491,/media/data_16T/nwl/datasets/airbnb/adelaide/31411310/4.jpg,adelaide,40.006477,-23.238453
13492,/media/data_16T/nwl/datasets/airbnb/adelaide/32168167/12.jpg,adelaide,-63.31241,22.76355
13493,/media/data_16T/nwl/datasets/airbnb/adelaide/32168167/18.jpg,adelaide,-27.691292,54.107323
13494,/media/data_16T/nwl/datasets/airbnb/adelaide/32168167/17.jpg,adelaide,1.5435817,53.471306
13495,/media/data_16T/nwl/datasets/airbnb/adelaide/922832361815620140/10.jpg,adelaide,18.35308,-6.677028
13496,/media/data_16T/nwl/datasets/airbnb/adelaide/53759860/0.jpg,adelaide,34.100735,52.007835
13497,/media/data_16T/nwl/datasets/airbnb/adelaide/43181640/12.jpg,adelaide,-47.522587,42.11092
13498,/media/data_16T/nwl/datasets/airbnb/adelaide/43181640/14.jpg,adelaide,-32.614998,12.773354
13499,/media/data_16T/nwl/datasets/airbnb/adelaide/43181640/15.jpg,adelaide,11.590747,50.951004
13500,/media/data_16T/nwl/datasets/airbnb/adelaide/43181640/4.jpg,adelaide,-47.522194,42.110954
13501,/media/data_16T/nwl/datasets/airbnb/adelaide/718953368940052451/14.jpg,adelaide,-52.881237,35.43627
13502,/media/data_16T/nwl/datasets/airbnb/adelaide/950274505575388931/33.jpg,adelaide,2.1092787,17.437254
13503,/media/data_16T/nwl/datasets/airbnb/adelaide/950274505575388931/37.jpg,adelaide,-24.488611,62.921303
13504,/media/data_16T/nwl/datasets/airbnb/adelaide/950274505575388931/34.jpg,adelaide,-64.08309,45.067482
13505,/media/data_16T/nwl/datasets/airbnb/adelaide/27592691/7.jpg,adelaide,-28.11406,37.414013
13506,/media/data_16T/nwl/datasets/airbnb/adelaide/49909250/2.jpg,adelaide,-64.270744,47.836994
13507,/media/data_16T/nwl/datasets/airbnb/adelaide/49909250/7.jpg,adelaide,-25.759388,77.334114
13508,/media/data_16T/nwl/datasets/airbnb/adelaide/49909250/0.jpg,adelaide,-54.46196,13.708845
13509,/media/data_16T/nwl/datasets/airbnb/adelaide/49909250/1.jpg,adelaide,-25.759388,77.334114
13510,/media/data_16T/nwl/datasets/airbnb/adelaide/7501704/13.jpg,adelaide,-27.781214,40.23718
13511,/media/data_16T/nwl/datasets/airbnb/adelaide/47907628/22.jpg,adelaide,-36.557644,39.272045
13512,/media/data_16T/nwl/datasets/airbnb/adelaide/47907628/40.jpg,adelaide,-8.864858,12.287492
13513,/media/data_16T/nwl/datasets/airbnb/adelaide/47907628/39.jpg,adelaide,8.410238,-47.8542
13514,/media/data_16T/nwl/datasets/airbnb/adelaide/726358189225850609/16.jpg,adelaide,-43.00591,8.950303
13515,/media/data_16T/nwl/datasets/airbnb/adelaide/27733875/24.jpg,adelaide,-57.93376,44.676018
13516,/media/data_16T/nwl/datasets/airbnb/adelaide/27733875/9.jpg,adelaide,-51.85589,52.63213
13517,/media/data_16T/nwl/datasets/airbnb/adelaide/27733875/3.jpg,adelaide,-57.934032,44.676563
13518,/media/data_16T/nwl/datasets/airbnb/adelaide/27733875/23.jpg,adelaide,-51.85633,52.63241
13519,/media/data_16T/nwl/datasets/airbnb/adelaide/972941412958290356/14.jpg,adelaide,-55.837734,44.157192
13520,/media/data_16T/nwl/datasets/airbnb/adelaide/888164698872778741/2.jpg,adelaide,-13.688698,68.66152
13521,/media/data_16T/nwl/datasets/airbnb/adelaide/888164698872778741/0.jpg,adelaide,-18.073448,73.29757
13522,/media/data_16T/nwl/datasets/airbnb/adelaide/888164698872778741/9.jpg,adelaide,10.5201435,4.470432
13523,/media/data_16T/nwl/datasets/airbnb/adelaide/888164698872778741/6.jpg,adelaide,-18.072508,73.298065
13524,/media/data_16T/nwl/datasets/airbnb/adelaide/888164698872778741/3.jpg,adelaide,10.5201435,4.470432
13525,/media/data_16T/nwl/datasets/airbnb/adelaide/26818260/38.jpg,adelaide,-39.279816,19.700632
13526,/media/data_16T/nwl/datasets/airbnb/adelaide/26818260/37.jpg,adelaide,-44.58108,56.59804
13527,/media/data_16T/nwl/datasets/airbnb/adelaide/26818260/3.jpg,adelaide,40.41421,41.314598
13528,/media/data_16T/nwl/datasets/airbnb/adelaide/26818260/8.jpg,adelaide,-10.354156,14.285041
13529,/media/data_16T/nwl/datasets/airbnb/adelaide/26818260/1.jpg,adelaide,-10.354156,14.285041
13530,/media/data_16T/nwl/datasets/airbnb/adelaide/26818260/10.jpg,adelaide,40.414066,41.315117
13531,/media/data_16T/nwl/datasets/airbnb/adelaide/759607433742668181/2.jpg,adelaide,-60.274,32.179893
13532,/media/data_16T/nwl/datasets/airbnb/adelaide/759607433742668181/12.jpg,adelaide,-61.763035,29.931898
13533,/media/data_16T/nwl/datasets/airbnb/adelaide/759607433742668181/20.jpg,adelaide,-65.36174,36.642292
13534,/media/data_16T/nwl/datasets/airbnb/adelaide/759607433742668181/0.jpg,adelaide,-59.260452,42.160152
13535,/media/data_16T/nwl/datasets/airbnb/adelaide/759607433742668181/6.jpg,adelaide,-59.2605,42.157135
13536,/media/data_16T/nwl/datasets/airbnb/adelaide/759607433742668181/8.jpg,adelaide,-60.274,32.179893
13537,/media/data_16T/nwl/datasets/airbnb/adelaide/53155681/18.jpg,adelaide,-13.357981,67.95344
13538,/media/data_16T/nwl/datasets/airbnb/adelaide/53155681/0.jpg,adelaide,-44.171745,-14.616712
13539,/media/data_16T/nwl/datasets/airbnb/adelaide/53155681/17.jpg,adelaide,-48.331463,-11.989464
13540,/media/data_16T/nwl/datasets/airbnb/adelaide/53155681/21.jpg,adelaide,7.476896,-68.352806
13541,/media/data_16T/nwl/datasets/airbnb/adelaide/917070845942119172/2.jpg,adelaide,-1.4485688,32.159622
13542,/media/data_16T/nwl/datasets/airbnb/adelaide/917070845942119172/7.jpg,adelaide,-47.9759,54.32177
13543,/media/data_16T/nwl/datasets/airbnb/adelaide/917070845942119172/1.jpg,adelaide,-47.97594,54.32198
13544,/media/data_16T/nwl/datasets/airbnb/adelaide/21177603/2.jpg,adelaide,-64.52674,34.501316
13545,/media/data_16T/nwl/datasets/airbnb/adelaide/21177603/12.jpg,adelaide,-29.434145,45.46861
13546,/media/data_16T/nwl/datasets/airbnb/adelaide/21177603/11.jpg,adelaide,44.58252,-16.677933
13547,/media/data_16T/nwl/datasets/airbnb/adelaide/44467478/2.jpg,adelaide,5.120139,20.01586
13548,/media/data_16T/nwl/datasets/airbnb/adelaide/44467478/6.jpg,adelaide,-21.566511,-34.272507
13549,/media/data_16T/nwl/datasets/airbnb/adelaide/44467478/8.jpg,adelaide,5.1202044,20.015797
13550,/media/data_16T/nwl/datasets/airbnb/adelaide/759105706975532280/17.jpg,adelaide,1.4805542,61.967697
13551,/media/data_16T/nwl/datasets/airbnb/adelaide/688987472996775211/11.jpg,adelaide,-12.2381,-3.952472
13552,/media/data_16T/nwl/datasets/airbnb/adelaide/688987472996775211/0.jpg,adelaide,2.5757596,8.0591755
13553,/media/data_16T/nwl/datasets/airbnb/adelaide/688987472996775211/6.jpg,adelaide,2.5757596,8.0591755
13554,/media/data_16T/nwl/datasets/airbnb/adelaide/688987472996775211/1.jpg,adelaide,-18.191141,54.90155
13555,/media/data_16T/nwl/datasets/airbnb/adelaide/20563782/12.jpg,adelaide,-53.202297,-8.266298
13556,/media/data_16T/nwl/datasets/airbnb/adelaide/927104943331519666/0.jpg,adelaide,-65.09123,7.9750257
13557,/media/data_16T/nwl/datasets/airbnb/adelaide/927104943331519666/6.jpg,adelaide,-65.09123,7.9750257
13558,/media/data_16T/nwl/datasets/airbnb/adelaide/54024549/26.jpg,adelaide,-47.09811,10.515292
13559,/media/data_16T/nwl/datasets/airbnb/adelaide/54024549/11.jpg,adelaide,24.564148,-12.445681
13560,/media/data_16T/nwl/datasets/airbnb/adelaide/15579249/19.jpg,adelaide,-62.26028,-22.249762
13561,/media/data_16T/nwl/datasets/airbnb/adelaide/15579249/22.jpg,adelaide,38.92992,52.50311
13562,/media/data_16T/nwl/datasets/airbnb/adelaide/15579249/11.jpg,adelaide,2.6576893,58.022194
13563,/media/data_16T/nwl/datasets/airbnb/adelaide/906662989035798245/11.jpg,adelaide,9.624023,-21.515282
13564,/media/data_16T/nwl/datasets/airbnb/adelaide/45774131/19.jpg,adelaide,-65.215744,12.175548
13565,/media/data_16T/nwl/datasets/airbnb/adelaide/45774131/20.jpg,adelaide,-55.25341,17.85836
13566,/media/data_16T/nwl/datasets/airbnb/adelaide/45774131/3.jpg,adelaide,-65.215744,12.175548
13567,/media/data_16T/nwl/datasets/airbnb/adelaide/867522788312725743/7.jpg,adelaide,-6.592901,-39.583958
13568,/media/data_16T/nwl/datasets/airbnb/adelaide/867522788312725743/13.jpg,adelaide,2.4190106,17.680613
13569,/media/data_16T/nwl/datasets/airbnb/adelaide/867522788312725743/6.jpg,adelaide,-46.194504,-9.297292
13570,/media/data_16T/nwl/datasets/airbnb/adelaide/867522788312725743/1.jpg,adelaide,-6.5929575,-39.578102
13571,/media/data_16T/nwl/datasets/airbnb/adelaide/27351227/40.jpg,adelaide,25.72733,63.336483
13572,/media/data_16T/nwl/datasets/airbnb/adelaide/27351227/0.jpg,adelaide,26.713675,43.050926
13573,/media/data_16T/nwl/datasets/airbnb/adelaide/27351227/9.jpg,adelaide,26.712957,43.05159
13574,/media/data_16T/nwl/datasets/airbnb/adelaide/4943658/1.jpg,adelaide,30.182951,-52.750713
13575,/media/data_16T/nwl/datasets/airbnb/adelaide/48999138/16.jpg,adelaide,-34.751568,14.74406
13576,/media/data_16T/nwl/datasets/airbnb/adelaide/744316730881802219/13.jpg,adelaide,-39.07094,54.419266
13577,/media/data_16T/nwl/datasets/airbnb/adelaide/866764450059512950/1.jpg,adelaide,-54.899242,45.13206
13578,/media/data_16T/nwl/datasets/airbnb/adelaide/866764450059512950/10.jpg,adelaide,-54.89954,45.13196
13579,/media/data_16T/nwl/datasets/airbnb/adelaide/823649730190729462/11.jpg,adelaide,-59.899548,47.33418
13580,/media/data_16T/nwl/datasets/airbnb/adelaide/823649730190729462/9.jpg,adelaide,-57.89263,46.85296
13581,/media/data_16T/nwl/datasets/airbnb/adelaide/823649730190729462/1.jpg,adelaide,-58.764355,47.082733
13582,/media/data_16T/nwl/datasets/airbnb/adelaide/897990801244669981/2.jpg,adelaide,-60.665066,43.853546
13583,/media/data_16T/nwl/datasets/airbnb/adelaide/897990801244669981/20.jpg,adelaide,-32.857727,12.407062
13584,/media/data_16T/nwl/datasets/airbnb/adelaide/897990801244669981/8.jpg,adelaide,-60.66505,43.85333
13585,/media/data_16T/nwl/datasets/airbnb/adelaide/53580826/2.jpg,adelaide,-46.56575,32.741985
13586,/media/data_16T/nwl/datasets/airbnb/adelaide/53580826/7.jpg,adelaide,42.36889,3.052409
13587,/media/data_16T/nwl/datasets/airbnb/adelaide/53580826/0.jpg,adelaide,42.369507,3.0524015
13588,/media/data_16T/nwl/datasets/airbnb/adelaide/43090326/15.jpg,adelaide,9.294,-16.896444
13589,/media/data_16T/nwl/datasets/airbnb/adelaide/9201732/21.jpg,adelaide,-34.250484,65.28779
13590,/media/data_16T/nwl/datasets/airbnb/adelaide/50451872/20.jpg,adelaide,-21.673191,0.100384295
13591,/media/data_16T/nwl/datasets/airbnb/adelaide/52268126/11.jpg,adelaide,-29.89258,0.009167384
13592,/media/data_16T/nwl/datasets/airbnb/adelaide/52268126/4.jpg,adelaide,-29.684048,-0.12547109
13593,/media/data_16T/nwl/datasets/airbnb/adelaide/53661388/26.jpg,adelaide,5.090914,52.84329
13594,/media/data_16T/nwl/datasets/airbnb/adelaide/53661388/38.jpg,adelaide,-39.40788,-52.131104
13595,/media/data_16T/nwl/datasets/airbnb/adelaide/53661388/23.jpg,adelaide,-46.426678,49.200947
13596,/media/data_16T/nwl/datasets/airbnb/adelaide/962034988892001007/22.jpg,adelaide,-27.251545,51.474144
13597,/media/data_16T/nwl/datasets/airbnb/adelaide/962034988892001007/23.jpg,adelaide,-36.22899,50.32766
13598,/media/data_16T/nwl/datasets/airbnb/adelaide/712110508867036794/0.jpg,adelaide,-53.191105,29.081783
13599,/media/data_16T/nwl/datasets/airbnb/adelaide/712110508867036794/6.jpg,adelaide,-53.191105,29.081783
13600,/media/data_16T/nwl/datasets/airbnb/adelaide/712110508867036794/8.jpg,adelaide,-64.46707,43.081543
13601,/media/data_16T/nwl/datasets/airbnb/adelaide/976720492981828565/19.jpg,adelaide,-14.63138,30.617523
13602,/media/data_16T/nwl/datasets/airbnb/adelaide/976720492981828565/0.jpg,adelaide,-30.346806,38.777744
13603,/media/data_16T/nwl/datasets/airbnb/adelaide/11428035/13.jpg,adelaide,-58.73165,45.19418
13604,/media/data_16T/nwl/datasets/airbnb/adelaide/11428035/17.jpg,adelaide,3.8363693,74.96103
13605,/media/data_16T/nwl/datasets/airbnb/adelaide/1133236/6.jpg,adelaide,-23.45283,28.686756
13606,/media/data_16T/nwl/datasets/airbnb/adelaide/1133236/1.jpg,adelaide,-23.45283,28.686756
13607,/media/data_16T/nwl/datasets/airbnb/adelaide/53524256/1.jpg,adelaide,-55.418022,6.802794
13608,/media/data_16T/nwl/datasets/airbnb/adelaide/34025003/29.jpg,adelaide,30.976917,3.6050692
13609,/media/data_16T/nwl/datasets/airbnb/adelaide/43269428/11.jpg,adelaide,0.5675662,46.79565
13610,/media/data_16T/nwl/datasets/airbnb/adelaide/48759042/6.jpg,adelaide,-16.925213,54.340458
13611,/media/data_16T/nwl/datasets/airbnb/adelaide/908698943991938245/2.jpg,adelaide,-26.04446,61.063465
13612,/media/data_16T/nwl/datasets/airbnb/adelaide/908698943991938245/7.jpg,adelaide,22.394672,0.09016164
13613,/media/data_16T/nwl/datasets/airbnb/adelaide/908698943991938245/15.jpg,adelaide,22.394226,0.09066168
13614,/media/data_16T/nwl/datasets/airbnb/adelaide/908698943991938245/0.jpg,adelaide,22.394375,0.09024157
13615,/media/data_16T/nwl/datasets/airbnb/adelaide/908698943991938245/16.jpg,adelaide,-26.04448,61.064396
13616,/media/data_16T/nwl/datasets/airbnb/adelaide/771365900134790647/16.jpg,adelaide,-10.527663,36.48384
13617,/media/data_16T/nwl/datasets/airbnb/adelaide/771365900134790647/1.jpg,adelaide,-10.526995,36.48322
13618,/media/data_16T/nwl/datasets/airbnb/adelaide/52173111/13.jpg,adelaide,-10.590322,71.58081
13619,/media/data_16T/nwl/datasets/airbnb/adelaide/21152790/2.jpg,adelaide,0.7089907,77.22542
13620,/media/data_16T/nwl/datasets/airbnb/adelaide/21152790/28.jpg,adelaide,-10.583498,29.370434
13621,/media/data_16T/nwl/datasets/airbnb/adelaide/21152790/0.jpg,adelaide,-10.583506,29.37037
13622,/media/data_16T/nwl/datasets/airbnb/adelaide/21152790/30.jpg,adelaide,0.7089907,77.22542
13623,/media/data_16T/nwl/datasets/airbnb/adelaide/731443179583467025/2.jpg,adelaide,-40.847267,-21.511986
13624,/media/data_16T/nwl/datasets/airbnb/adelaide/731443179583467025/0.jpg,adelaide,-66.86385,24.467106
13625,/media/data_16T/nwl/datasets/airbnb/adelaide/731443179583467025/9.jpg,adelaide,-66.86385,24.467106
13626,/media/data_16T/nwl/datasets/airbnb/adelaide/731443179583467025/10.jpg,adelaide,-40.847267,-21.511986
13627,/media/data_16T/nwl/datasets/airbnb/adelaide/48811997/24.jpg,adelaide,-62.077248,44.32198
13628,/media/data_16T/nwl/datasets/airbnb/adelaide/48811997/15.jpg,adelaide,-61.848804,44.22559
13629,/media/data_16T/nwl/datasets/airbnb/adelaide/48811997/6.jpg,adelaide,-63.168415,41.186783
13630,/media/data_16T/nwl/datasets/airbnb/adelaide/48811997/17.jpg,adelaide,-58.782375,39.31234
13631,/media/data_16T/nwl/datasets/airbnb/adelaide/51379621/2.jpg,adelaide,-47.313755,37.720673
13632,/media/data_16T/nwl/datasets/airbnb/adelaide/51379621/8.jpg,adelaide,-47.313755,37.720673
13633,/media/data_16T/nwl/datasets/airbnb/adelaide/17980547/18.jpg,adelaide,-55.151085,29.272085
13634,/media/data_16T/nwl/datasets/airbnb/adelaide/17980547/33.jpg,adelaide,48.600792,-18.067587
13635,/media/data_16T/nwl/datasets/airbnb/adelaide/6869652/19.jpg,adelaide,26.18526,20.617746
13636,/media/data_16T/nwl/datasets/airbnb/adelaide/553075256689927048/7.jpg,adelaide,51.269264,-27.064653
13637,/media/data_16T/nwl/datasets/airbnb/adelaide/553075256689927048/0.jpg,adelaide,28.451334,35.723186
13638,/media/data_16T/nwl/datasets/airbnb/adelaide/553075256689927048/9.jpg,adelaide,-22.136465,64.12699
13639,/media/data_16T/nwl/datasets/airbnb/adelaide/553075256689927048/8.jpg,adelaide,28.451397,35.72344
13640,/media/data_16T/nwl/datasets/airbnb/adelaide/48973560/13.jpg,adelaide,-32.078568,32.31305
13641,/media/data_16T/nwl/datasets/airbnb/adelaide/953327343747072162/25.jpg,adelaide,-44.9603,11.99916
13642,/media/data_16T/nwl/datasets/airbnb/adelaide/953327343747072162/14.jpg,adelaide,-3.7371917,-20.801167
13643,/media/data_16T/nwl/datasets/airbnb/adelaide/953327343747072162/33.jpg,adelaide,-45.022213,-21.329166
13644,/media/data_16T/nwl/datasets/airbnb/adelaide/953327343747072162/28.jpg,adelaide,-67.16098,3.7820842
13645,/media/data_16T/nwl/datasets/airbnb/adelaide/953327343747072162/3.jpg,adelaide,-72.86533,2.953192
13646,/media/data_16T/nwl/datasets/airbnb/adelaide/953327343747072162/31.jpg,adelaide,-64.418495,31.68336
13647,/media/data_16T/nwl/datasets/airbnb/adelaide/938983794963479754/41.jpg,adelaide,-20.529507,51.266483
13648,/media/data_16T/nwl/datasets/airbnb/adelaide/938983794963479754/0.jpg,adelaide,0.6485784,8.845308
13649,/media/data_16T/nwl/datasets/airbnb/adelaide/938983794963479754/32.jpg,adelaide,-58.751987,-36.375725
13650,/media/data_16T/nwl/datasets/airbnb/adelaide/852655218142569096/0.jpg,adelaide,-0.011953602,20.10139
13651,/media/data_16T/nwl/datasets/airbnb/adelaide/852655218142569096/8.jpg,adelaide,-0.011903613,20.10256
13652,/media/data_16T/nwl/datasets/airbnb/adelaide/844042810592005803/19.jpg,adelaide,-62.653862,4.7592263
13653,/media/data_16T/nwl/datasets/airbnb/adelaide/844042810592005803/35.jpg,adelaide,-35.134773,-16.196363
13654,/media/data_16T/nwl/datasets/airbnb/adelaide/890882089270924209/11.jpg,adelaide,-25.57877,-11.1417
13655,/media/data_16T/nwl/datasets/airbnb/adelaide/890882089270924209/4.jpg,adelaide,-25.57878,-11.14173
13656,/media/data_16T/nwl/datasets/airbnb/adelaide/890882089270924209/1.jpg,adelaide,-63.426895,35.628704
13657,/media/data_16T/nwl/datasets/airbnb/adelaide/787224657339029653/2.jpg,adelaide,-66.510345,40.39823
13658,/media/data_16T/nwl/datasets/airbnb/adelaide/787224657339029653/3.jpg,adelaide,-40.5881,8.172006
13659,/media/data_16T/nwl/datasets/airbnb/adelaide/787224657339029653/34.jpg,adelaide,0.21952973,-43.373646
13660,/media/data_16T/nwl/datasets/airbnb/adelaide/785767032761536853/25.jpg,adelaide,-59.90795,2.8609774
13661,/media/data_16T/nwl/datasets/airbnb/adelaide/785767032761536853/24.jpg,adelaide,-66.510345,40.39823
13662,/media/data_16T/nwl/datasets/airbnb/adelaide/785767032761536853/28.jpg,adelaide,0.21859011,-43.366264
13663,/media/data_16T/nwl/datasets/airbnb/adelaide/785767032761536853/11.jpg,adelaide,-40.5881,8.172006
13664,/media/data_16T/nwl/datasets/airbnb/adelaide/785767032761536853/10.jpg,adelaide,-66.510345,40.39823
13665,/media/data_16T/nwl/datasets/airbnb/adelaide/909173548103685786/13.jpg,adelaide,8.47678,23.981556
13666,/media/data_16T/nwl/datasets/airbnb/adelaide/917650016890498414/12.jpg,adelaide,12.894361,-9.31903
13667,/media/data_16T/nwl/datasets/airbnb/adelaide/917650016890498414/8.jpg,adelaide,-57.71033,47.559326
13668,/media/data_16T/nwl/datasets/airbnb/adelaide/917650016890498414/34.jpg,adelaide,-18.247805,-15.934304
13669,/media/data_16T/nwl/datasets/airbnb/adelaide/39044509/7.jpg,adelaide,-64.49436,34.595505
13670,/media/data_16T/nwl/datasets/airbnb/adelaide/39044509/0.jpg,adelaide,-64.49368,34.596275
13671,/media/data_16T/nwl/datasets/airbnb/adelaide/827352173934138081/24.jpg,adelaide,-29.644098,-21.108606
13672,/media/data_16T/nwl/datasets/airbnb/adelaide/38995919/25.jpg,adelaide,-64.08764,45.918
13673,/media/data_16T/nwl/datasets/airbnb/adelaide/38995919/3.jpg,adelaide,-32.510834,38.476757
13674,/media/data_16T/nwl/datasets/airbnb/adelaide/38995919/10.jpg,adelaide,-32.510845,38.4757
13675,/media/data_16T/nwl/datasets/airbnb/kolkata/1003772601849204794/7.jpg,kolkata,25.555147,-63.508663
13676,/media/data_16T/nwl/datasets/airbnb/kolkata/1003772601849204794/1.jpg,kolkata,17.538984,-66.16002
13677,/media/data_16T/nwl/datasets/airbnb/kolkata/37949154/24.jpg,kolkata,32.93783,19.010483
13678,/media/data_16T/nwl/datasets/airbnb/kolkata/843982272467883032/9.jpg,kolkata,29.055283,-78.185936
13679,/media/data_16T/nwl/datasets/airbnb/kolkata/843982272467883032/3.jpg,kolkata,12.261652,-34.99228
13680,/media/data_16T/nwl/datasets/airbnb/kolkata/843982272467883032/10.jpg,kolkata,33.700645,-54.622818
13681,/media/data_16T/nwl/datasets/airbnb/kolkata/602526300928402342/7.jpg,kolkata,-34.27336,-19.039896
13682,/media/data_16T/nwl/datasets/airbnb/kolkata/602526300928402342/0.jpg,kolkata,31.795906,-52.83396
13683,/media/data_16T/nwl/datasets/airbnb/kolkata/53176518/31.jpg,kolkata,24.577377,-80.891014
13684,/media/data_16T/nwl/datasets/airbnb/kolkata/845562892538297730/2.jpg,kolkata,50.03689,20.202297
13685,/media/data_16T/nwl/datasets/airbnb/kolkata/845562892538297730/16.jpg,kolkata,26.609726,-66.50158
13686,/media/data_16T/nwl/datasets/airbnb/kolkata/845562892538297730/8.jpg,kolkata,17.095713,-47.414703
13687,/media/data_16T/nwl/datasets/airbnb/kolkata/651161160510776590/12.jpg,kolkata,30.048918,-45.611687
13688,/media/data_16T/nwl/datasets/airbnb/kolkata/651161160510776590/37.jpg,kolkata,28.33171,-79.629135
13689,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/18.jpg,kolkata,23.08553,-45.470547
13690,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/20.jpg,kolkata,32.04681,-67.763794
13691,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/0.jpg,kolkata,4.703815,-30.313303
13692,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/9.jpg,kolkata,23.085014,-45.471535
13693,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/8.jpg,kolkata,4.703815,-30.313303
13694,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/1.jpg,kolkata,10.593006,-58.216103
13695,/media/data_16T/nwl/datasets/airbnb/kolkata/53428249/21.jpg,kolkata,-19.643768,-53.276367
13696,/media/data_16T/nwl/datasets/airbnb/kolkata/623559241063650033/0.jpg,kolkata,16.828129,-25.786055
13697,/media/data_16T/nwl/datasets/airbnb/kolkata/54394157/25.jpg,kolkata,32.51954,-67.80561
13698,/media/data_16T/nwl/datasets/airbnb/kolkata/54394157/18.jpg,kolkata,19.656776,17.546707
13699,/media/data_16T/nwl/datasets/airbnb/kolkata/54394157/11.jpg,kolkata,-9.300223,-71.676414
13700,/media/data_16T/nwl/datasets/airbnb/kolkata/54394157/9.jpg,kolkata,14.61046,-48.297607
13701,/media/data_16T/nwl/datasets/airbnb/kolkata/54394157/1.jpg,kolkata,14.610705,-48.2969
13702,/media/data_16T/nwl/datasets/airbnb/kolkata/54394157/31.jpg,kolkata,-4.5193954,-26.903534
13703,/media/data_16T/nwl/datasets/airbnb/kolkata/30487353/12.jpg,kolkata,31.785505,-77.28515
13704,/media/data_16T/nwl/datasets/airbnb/kolkata/30487353/14.jpg,kolkata,31.758564,-77.27688
13705,/media/data_16T/nwl/datasets/airbnb/kolkata/30487353/13.jpg,kolkata,27.437307,-64.975586
13706,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/19.jpg,kolkata,37.984867,-54.092724
13707,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/2.jpg,kolkata,29.330675,-45.975338
13708,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/18.jpg,kolkata,15.32249,-66.63694
13709,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/20.jpg,kolkata,27.644865,-79.90256
13710,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/0.jpg,kolkata,28.794003,-33.595364
13711,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/3.jpg,kolkata,19.970673,-27.627136
13712,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/17.jpg,kolkata,32.99096,-54.311977
13713,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/4.jpg,kolkata,20.092335,-27.620037
13714,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/8.jpg,kolkata,32.99096,-54.311977
13715,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/1.jpg,kolkata,45.735023,-32.5251
13716,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/23.jpg,kolkata,29.527771,-78.844604
13717,/media/data_16T/nwl/datasets/airbnb/kolkata/859932006892613653/21.jpg,kolkata,28.708836,-79.35874
13718,/media/data_16T/nwl/datasets/airbnb/kolkata/14460795/19.jpg,kolkata,-15.547493,-60.483105
13719,/media/data_16T/nwl/datasets/airbnb/kolkata/14460795/7.jpg,kolkata,32.56976,-50.371048
13720,/media/data_16T/nwl/datasets/airbnb/kolkata/14460795/0.jpg,kolkata,3.7825825,-31.363356
13721,/media/data_16T/nwl/datasets/airbnb/kolkata/988812050174964594/4.jpg,kolkata,20.747177,-25.918913
13722,/media/data_16T/nwl/datasets/airbnb/kolkata/988812050174964594/10.jpg,kolkata,0.25727916,-57.35859
13723,/media/data_16T/nwl/datasets/airbnb/kolkata/27374480/29.jpg,kolkata,-18.39391,-43.49765
13724,/media/data_16T/nwl/datasets/airbnb/kolkata/27374480/24.jpg,kolkata,6.2977886,-32.175518
13725,/media/data_16T/nwl/datasets/airbnb/kolkata/27374480/15.jpg,kolkata,35.245865,-51.58853
13726,/media/data_16T/nwl/datasets/airbnb/kolkata/2085954/15.jpg,kolkata,25.769318,-29.461369
13727,/media/data_16T/nwl/datasets/airbnb/kolkata/2085954/13.jpg,kolkata,19.839764,-59.04295
13728,/media/data_16T/nwl/datasets/airbnb/kolkata/39784600/3.jpg,kolkata,18.22348,-29.490152
13729,/media/data_16T/nwl/datasets/airbnb/kolkata/39784600/10.jpg,kolkata,-32.193913,-52.64427
13730,/media/data_16T/nwl/datasets/airbnb/kolkata/960199049504147516/25.jpg,kolkata,20.547596,-73.47921
13731,/media/data_16T/nwl/datasets/airbnb/kolkata/14860854/18.jpg,kolkata,6.556616,-34.473682
13732,/media/data_16T/nwl/datasets/airbnb/kolkata/886144896863755729/20.jpg,kolkata,43.971634,-44.19174
13733,/media/data_16T/nwl/datasets/airbnb/kolkata/659634610527897173/2.jpg,kolkata,19.342987,-28.993599
13734,/media/data_16T/nwl/datasets/airbnb/kolkata/659634610527897173/0.jpg,kolkata,53.000134,-20.748428
13735,/media/data_16T/nwl/datasets/airbnb/kolkata/659634610527897173/9.jpg,kolkata,-0.8973878,-60.33155
13736,/media/data_16T/nwl/datasets/airbnb/kolkata/659634610527897173/3.jpg,kolkata,19.929197,-29.181042
