,path,label,x,y
10849,/media/data_16T/nwl/datasets/airbnb/sydney/4729932/9.jpg,sydney,-47.062996,22.26695
10850,/media/data_16T/nwl/datasets/airbnb/sydney/4729932/4.jpg,sydney,-47.06307,22.266266
10851,/media/data_16T/nwl/datasets/airbnb/sydney/5041751/12.jpg,sydney,-32.988987,-23.107138
10852,/media/data_16T/nwl/datasets/airbnb/sydney/5041751/13.jpg,sydney,27.424269,33.917995
10853,/media/data_16T/nwl/datasets/airbnb/sydney/5041751/11.jpg,sydney,-44.31407,-29.439232
10854,/media/data_16T/nwl/datasets/airbnb/sydney/6428036/15.jpg,sydney,-56.903362,36.41805
10855,/media/data_16T/nwl/datasets/airbnb/sydney/5355020/10.jpg,sydney,-55.57553,39.778957
10856,/media/data_16T/nwl/datasets/airbnb/sydney/892848682006777431/12.jpg,sydney,53.692333,12.552999
10857,/media/data_16T/nwl/datasets/airbnb/sydney/892848682006777431/13.jpg,sydney,-65.31787,30.21457
10858,/media/data_16T/nwl/datasets/airbnb/sydney/892848682006777431/38.jpg,sydney,-52.631958,11.171904
10859,/media/data_16T/nwl/datasets/airbnb/sydney/806337/13.jpg,sydney,-54.289204,23.832907
10860,/media/data_16T/nwl/datasets/airbnb/sydney/806337/9.jpg,sydney,-25.035141,17.640408
10861,/media/data_16T/nwl/datasets/airbnb/sydney/4132072/9.jpg,sydney,-71.44567,23.638962
10862,/media/data_16T/nwl/datasets/airbnb/sydney/4132072/3.jpg,sydney,-71.445854,23.638618
10863,/media/data_16T/nwl/datasets/airbnb/sydney/6736529/9.jpg,sydney,-56.976055,30.712284
10864,/media/data_16T/nwl/datasets/airbnb/sydney/8555600/12.jpg,sydney,-68.4054,35.084667
10865,/media/data_16T/nwl/datasets/airbnb/sydney/5617376/3.jpg,sydney,-50.538498,35.107563
10866,/media/data_16T/nwl/datasets/airbnb/sydney/6442638/7.jpg,sydney,-39.6859,41.800167
10867,/media/data_16T/nwl/datasets/airbnb/sydney/5005536/9.jpg,sydney,-47.04404,52.79515
10868,/media/data_16T/nwl/datasets/airbnb/sydney/5005536/4.jpg,sydney,-47.04404,52.79515
10869,/media/data_16T/nwl/datasets/airbnb/sydney/8193217/2.jpg,sydney,-49.10401,28.0542
10870,/media/data_16T/nwl/datasets/airbnb/sydney/8193217/9.jpg,sydney,-49.10401,28.0542
10871,/media/data_16T/nwl/datasets/airbnb/sydney/6650295/9.jpg,sydney,-24.769043,-21.756617
10872,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/7.jpg,sydney,-68.054276,-2.6925025
10873,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/29.jpg,sydney,3.0243957,-13.070372
10874,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/27.jpg,sydney,-9.386208,7.9386334
10875,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/32.jpg,sydney,-51.012226,14.70114
10876,/media/data_16T/nwl/datasets/airbnb/sydney/1130919/34.jpg,sydney,-52.48439,25.322842
10877,/media/data_16T/nwl/datasets/airbnb/sydney/8238970/6.jpg,sydney,-26.420662,53.334064
10878,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/2.jpg,sydney,-42.65857,12.805424
10879,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/25.jpg,sydney,-36.357716,26.197073
10880,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/22.jpg,sydney,-42.65857,12.805424
10881,/media/data_16T/nwl/datasets/airbnb/sydney/2034156/23.jpg,sydney,-40.838818,14.160991
10882,/media/data_16T/nwl/datasets/airbnb/sydney/7977298/9.jpg,sydney,-26.003878,37.16718
10883,/media/data_16T/nwl/datasets/airbnb/sydney/6395363/13.jpg,sydney,-31.545534,-5.4994955
10884,/media/data_16T/nwl/datasets/airbnb/sydney/1816009/11.jpg,sydney,-64.36818,36.0227
10885,/media/data_16T/nwl/datasets/airbnb/sydney/1816009/10.jpg,sydney,-65.541954,35.541332
10886,/media/data_16T/nwl/datasets/airbnb/sydney/5376097/13.jpg,sydney,-66.540016,35.289402
10887,/media/data_16T/nwl/datasets/airbnb/sydney/5376097/11.jpg,sydney,-67.72941,19.902227
10888,/media/data_16T/nwl/datasets/airbnb/sydney/4424626/13.jpg,sydney,-76.018,19.14225
10889,/media/data_16T/nwl/datasets/airbnb/sydney/4424626/4.jpg,sydney,-76.018,19.14225
10890,/media/data_16T/nwl/datasets/airbnb/sydney/6365434/19.jpg,sydney,-37.448837,10.988457
10891,/media/data_16T/nwl/datasets/airbnb/sydney/6365434/2.jpg,sydney,-71.61472,21.534779
10892,/media/data_16T/nwl/datasets/airbnb/sydney/6365434/7.jpg,sydney,-71.61328,21.534681
10893,/media/data_16T/nwl/datasets/airbnb/sydney/6365434/6.jpg,sydney,-70.54985,21.632895
10894,/media/data_16T/nwl/datasets/airbnb/sydney/2112330/18.jpg,sydney,-23.822393,50.754597
10895,/media/data_16T/nwl/datasets/airbnb/sydney/3014510/12.jpg,sydney,-51.706493,30.854517
10896,/media/data_16T/nwl/datasets/airbnb/sydney/3014510/9.jpg,sydney,30.092867,-33.28507
10897,/media/data_16T/nwl/datasets/airbnb/sydney/6799223/7.jpg,sydney,-71.696915,25.8821
10898,/media/data_16T/nwl/datasets/airbnb/sydney/6799223/1.jpg,sydney,-71.696915,25.8821
10899,/media/data_16T/nwl/datasets/airbnb/sydney/2867572/0.jpg,sydney,-44.75513,38.1643
10900,/media/data_16T/nwl/datasets/airbnb/sydney/2867572/6.jpg,sydney,-28.48856,35.10541
10901,/media/data_16T/nwl/datasets/airbnb/sydney/2867572/1.jpg,sydney,-28.48856,35.10541
10902,/media/data_16T/nwl/datasets/airbnb/sydney/2867572/5.jpg,sydney,-44.755337,38.16446
10903,/media/data_16T/nwl/datasets/airbnb/sydney/105938/53.jpg,sydney,-14.932257,-3.5476854
10904,/media/data_16T/nwl/datasets/airbnb/sydney/105938/9.jpg,sydney,-39.86582,26.530342
10905,/media/data_16T/nwl/datasets/airbnb/sydney/105938/30.jpg,sydney,-57.41882,30.28831
10906,/media/data_16T/nwl/datasets/airbnb/sydney/105938/21.jpg,sydney,-14.932174,-3.5474954
10907,/media/data_16T/nwl/datasets/airbnb/sydney/1624855/3.jpg,sydney,-65.97846,-6.6230307
10908,/media/data_16T/nwl/datasets/airbnb/sydney/1624855/8.jpg,sydney,-65.97934,-6.6230044
10909,/media/data_16T/nwl/datasets/airbnb/sydney/4944701/2.jpg,sydney,21.476852,23.07132
10910,/media/data_16T/nwl/datasets/airbnb/sydney/366856/3.jpg,sydney,-38.9121,46.348434
10911,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/19.jpg,sydney,-70.003716,19.346437
10912,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/7.jpg,sydney,-70.037224,19.168007
10913,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/14.jpg,sydney,-48.241753,-2.5432906
10914,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/41.jpg,sydney,10.630342,-16.662308
10915,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/1.jpg,sydney,-70.037224,19.168007
10916,/media/data_16T/nwl/datasets/airbnb/sydney/8558507/39.jpg,sydney,-42.925556,31.962618
10917,/media/data_16T/nwl/datasets/airbnb/sydney/2671975/4.jpg,sydney,-59.78823,23.155994
10918,/media/data_16T/nwl/datasets/airbnb/sydney/8217795/3.jpg,sydney,-37.839,-10.335988
10919,/media/data_16T/nwl/datasets/airbnb/sydney/8217795/8.jpg,sydney,-37.839,-10.335988
10920,/media/data_16T/nwl/datasets/airbnb/sydney/4680675/9.jpg,sydney,-8.037867,-35.967274
10921,/media/data_16T/nwl/datasets/airbnb/sydney/4680675/3.jpg,sydney,-8.037867,-35.967274
10922,/media/data_16T/nwl/datasets/airbnb/sydney/2586076/0.jpg,sydney,-40.487682,34.289104
10923,/media/data_16T/nwl/datasets/airbnb/sydney/1755536/9.jpg,sydney,-33.502617,-1.3901193
10924,/media/data_16T/nwl/datasets/airbnb/sydney/1755536/4.jpg,sydney,-33.502705,-1.3899759
10925,/media/data_16T/nwl/datasets/airbnb/sydney/8573637/7.jpg,sydney,-42.20764,25.89678
10926,/media/data_16T/nwl/datasets/airbnb/sydney/1469185/16.jpg,sydney,-61.642914,7.473118
10927,/media/data_16T/nwl/datasets/airbnb/sydney/4561042/32.jpg,sydney,21.424603,-59.17146
10928,/media/data_16T/nwl/datasets/airbnb/sydney/4132021/33.jpg,sydney,-45.84515,45.502636
10929,/media/data_16T/nwl/datasets/airbnb/sydney/4132021/35.jpg,sydney,9.049098,50.885532
10930,/media/data_16T/nwl/datasets/airbnb/sydney/8213958/10.jpg,sydney,-9.744832,49.79106
10931,/media/data_16T/nwl/datasets/airbnb/sydney/2572493/10.jpg,sydney,-49.42943,32.59655
10932,/media/data_16T/nwl/datasets/airbnb/sydney/472566/36.jpg,sydney,-31.649755,39.571503
10933,/media/data_16T/nwl/datasets/airbnb/sydney/472566/20.jpg,sydney,-39.857105,37.286118
10934,/media/data_16T/nwl/datasets/airbnb/sydney/472566/10.jpg,sydney,-59.488476,29.898716
10935,/media/data_16T/nwl/datasets/airbnb/sydney/3946783/14.jpg,sydney,-50.78109,32.998898
10936,/media/data_16T/nwl/datasets/airbnb/sydney/6278214/14.jpg,sydney,-62.423233,34.072227
10937,/media/data_16T/nwl/datasets/airbnb/sydney/6278214/31.jpg,sydney,-72.7585,23.466434
10938,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/18.jpg,sydney,-12.409676,-57.78459
10939,/media/data_16T/nwl/datasets/airbnb/sydney/6466951/8.jpg,sydney,-12.409676,-57.78459
10940,/media/data_16T/nwl/datasets/airbnb/sydney/4768703/2.jpg,sydney,-6.6559305,3.1259716
10941,/media/data_16T/nwl/datasets/airbnb/sydney/4768703/7.jpg,sydney,-6.6559305,3.1259716
10942,/media/data_16T/nwl/datasets/airbnb/sydney/4768703/13.jpg,sydney,40.89926,-42.013054
10943,/media/data_16T/nwl/datasets/airbnb/sydney/4768703/1.jpg,sydney,-56.67148,35.756252
10944,/media/data_16T/nwl/datasets/airbnb/sydney/2170953/2.jpg,sydney,50.21236,-38.37845
10945,/media/data_16T/nwl/datasets/airbnb/sydney/2170953/8.jpg,sydney,50.212627,-38.377197
10946,/media/data_16T/nwl/datasets/airbnb/sydney/4412319/1.jpg,sydney,-49.16654,29.583908
10947,/media/data_16T/nwl/datasets/airbnb/sydney/8447412/0.jpg,sydney,-68.003136,13.678356
10948,/media/data_16T/nwl/datasets/airbnb/sydney/8447412/9.jpg,sydney,-74.898224,22.683228
10949,/media/data_16T/nwl/datasets/airbnb/sydney/8447412/6.jpg,sydney,-68.003296,13.678502
10950,/media/data_16T/nwl/datasets/airbnb/sydney/2660996/4.jpg,sydney,-67.41261,21.263828
10951,/media/data_16T/nwl/datasets/airbnb/sydney/2660996/10.jpg,sydney,-67.412346,21.263962
10952,/media/data_16T/nwl/datasets/airbnb/sydney/225478/10.jpg,sydney,-21.048447,19.797367
10953,/media/data_16T/nwl/datasets/airbnb/sydney/3042637/25.jpg,sydney,44.596268,16.86776
10954,/media/data_16T/nwl/datasets/airbnb/sydney/6563893/2.jpg,sydney,-75.7491,23.288544
10955,/media/data_16T/nwl/datasets/airbnb/sydney/5491603/1.jpg,sydney,-42.170708,49.88656
10956,/media/data_16T/nwl/datasets/airbnb/sydney/8850133/2.jpg,sydney,-10.348294,-34.559353
10957,/media/data_16T/nwl/datasets/airbnb/sydney/8850133/28.jpg,sydney,-10.348164,-34.557884
10958,/media/data_16T/nwl/datasets/airbnb/sydney/8850133/11.jpg,sydney,-10.347828,-34.558796
10959,/media/data_16T/nwl/datasets/airbnb/sydney/4856182/6.jpg,sydney,-12.399725,29.19765
10960,/media/data_16T/nwl/datasets/airbnb/sydney/4856182/23.jpg,sydney,-38.79555,18.738678
10961,/media/data_16T/nwl/datasets/airbnb/sydney/5203848/4.jpg,sydney,-24.23783,4.3736677
10962,/media/data_16T/nwl/datasets/airbnb/sydney/5203848/10.jpg,sydney,-24.237833,4.3737135
10963,/media/data_16T/nwl/datasets/airbnb/sydney/915054/35.jpg,sydney,-75.178764,22.87719
10964,/media/data_16T/nwl/datasets/airbnb/sydney/741598/26.jpg,sydney,-51.05681,-23.356354
10965,/media/data_16T/nwl/datasets/airbnb/sydney/741598/23.jpg,sydney,19.23076,12.786337
10966,/media/data_16T/nwl/datasets/airbnb/sydney/4226362/9.jpg,sydney,-62.217598,-12.754279
10967,/media/data_16T/nwl/datasets/airbnb/sydney/4226362/4.jpg,sydney,-62.217663,-12.754241
10968,/media/data_16T/nwl/datasets/airbnb/sydney/4158278/2.jpg,sydney,-26.657394,2.469896
10969,/media/data_16T/nwl/datasets/airbnb/sydney/4158278/8.jpg,sydney,-26.657454,2.469902
10970,/media/data_16T/nwl/datasets/airbnb/sydney/4413162/7.jpg,sydney,-46.662003,24.116562
10971,/media/data_16T/nwl/datasets/airbnb/sydney/5796607/4.jpg,sydney,-28.603748,68.17797
10972,/media/data_16T/nwl/datasets/airbnb/sydney/5796607/10.jpg,sydney,-28.603748,68.17797
10973,/media/data_16T/nwl/datasets/airbnb/sydney/4771018/12.jpg,sydney,-59.84878,22.84851
10974,/media/data_16T/nwl/datasets/airbnb/sydney/1130697/11.jpg,sydney,-54.36277,32.936214
10975,/media/data_16T/nwl/datasets/airbnb/sydney/1130697/4.jpg,sydney,-54.36277,32.936214
10976,/media/data_16T/nwl/datasets/airbnb/sydney/929853/19.jpg,sydney,-56.995956,38.347466
10977,/media/data_16T/nwl/datasets/airbnb/sydney/154958/13.jpg,sydney,52.827988,-33.371555
10978,/media/data_16T/nwl/datasets/airbnb/sydney/5622326/14.jpg,sydney,0.19905515,51.3113
10979,/media/data_16T/nwl/datasets/airbnb/sydney/5622326/13.jpg,sydney,-52.130074,40.041977
10980,/media/data_16T/nwl/datasets/airbnb/sydney/8230793/2.jpg,sydney,-42.520355,38.621178
10981,/media/data_16T/nwl/datasets/airbnb/sydney/8230793/6.jpg,sydney,-42.51985,38.61596
10982,/media/data_16T/nwl/datasets/airbnb/sydney/1986548/10.jpg,sydney,-64.20702,36.13552
10983,/media/data_16T/nwl/datasets/airbnb/sydney/5109126/10.jpg,sydney,-28.743368,18.238033
10984,/media/data_16T/nwl/datasets/airbnb/sydney/4131276/2.jpg,sydney,-7.7938304,71.373535
10985,/media/data_16T/nwl/datasets/airbnb/sydney/4131276/7.jpg,sydney,-32.343052,32.963078
10986,/media/data_16T/nwl/datasets/airbnb/sydney/4131276/26.jpg,sydney,47.819267,29.585651
10987,/media/data_16T/nwl/datasets/airbnb/sydney/4131276/8.jpg,sydney,-7.7938304,71.373535
10988,/media/data_16T/nwl/datasets/airbnb/sydney/4710375/19.jpg,sydney,-16.772423,44.860966
10989,/media/data_16T/nwl/datasets/airbnb/sydney/4710375/20.jpg,sydney,-59.536278,30.01468
10990,/media/data_16T/nwl/datasets/airbnb/sydney/6328156/0.jpg,sydney,-62.934444,22.406445
10991,/media/data_16T/nwl/datasets/airbnb/sydney/6328156/1.jpg,sydney,-33.843616,55.34495
10992,/media/data_16T/nwl/datasets/airbnb/sydney/6328156/5.jpg,sydney,-62.934566,22.405941
10993,/media/data_16T/nwl/datasets/airbnb/sydney/4655298/2.jpg,sydney,-35.605545,60.34585
10994,/media/data_16T/nwl/datasets/airbnb/sydney/4655298/7.jpg,sydney,-35.605423,60.345554
10995,/media/data_16T/nwl/datasets/airbnb/sydney/255090/9.jpg,sydney,42.10451,5.9721813
10996,/media/data_16T/nwl/datasets/airbnb/sydney/4708409/12.jpg,sydney,-32.800343,49.316513
10997,/media/data_16T/nwl/datasets/airbnb/sydney/841184/1.jpg,sydney,-23.789652,45.537746
10998,/media/data_16T/nwl/datasets/airbnb/sydney/4539996/12.jpg,sydney,-1.6455129,19.547554
10999,/media/data_16T/nwl/datasets/airbnb/sydney/4539996/4.jpg,sydney,-72.91436,22.271334
11000,/media/data_16T/nwl/datasets/airbnb/sydney/4539996/10.jpg,sydney,-64.778076,21.385237
11001,/media/data_16T/nwl/datasets/airbnb/sydney/4193875/12.jpg,sydney,-52.857998,28.118315
11002,/media/data_16T/nwl/datasets/airbnb/sydney/1366224/29.jpg,sydney,-48.275642,-5.434312
11003,/media/data_16T/nwl/datasets/airbnb/sydney/1366224/27.jpg,sydney,-68.23654,18.930138
11004,/media/data_16T/nwl/datasets/airbnb/sydney/4663194/4.jpg,sydney,52.18877,-23.519287
11005,/media/data_16T/nwl/datasets/airbnb/sydney/4809985/9.jpg,sydney,12.059656,27.709232
11006,/media/data_16T/nwl/datasets/airbnb/sydney/4809985/4.jpg,sydney,12.059633,27.709305
11007,/media/data_16T/nwl/datasets/airbnb/sydney/2637544/14.jpg,sydney,-21.068758,68.28297
11008,/media/data_16T/nwl/datasets/airbnb/sydney/8432641/2.jpg,sydney,-10.769689,33.183857
11009,/media/data_16T/nwl/datasets/airbnb/sydney/8432641/4.jpg,sydney,29.760214,37.795143
11010,/media/data_16T/nwl/datasets/airbnb/sydney/6613483/3.jpg,sydney,-40.707447,-2.255916
11011,/media/data_16T/nwl/datasets/airbnb/sydney/1394532/30.jpg,sydney,-35.634853,47.347706
11012,/media/data_16T/nwl/datasets/airbnb/sydney/2944479/24.jpg,sydney,-42.775463,22.730642
11013,/media/data_16T/nwl/datasets/airbnb/sydney/2944479/20.jpg,sydney,-65.147385,35.309982
11014,/media/data_16T/nwl/datasets/airbnb/sydney/2944479/1.jpg,sydney,-65.778625,29.37441
11015,/media/data_16T/nwl/datasets/airbnb/sydney/2944479/21.jpg,sydney,-5.0656276,0.07786924
11016,/media/data_16T/nwl/datasets/airbnb/sydney/2223142/4.jpg,sydney,32.70787,6.4479175
11017,/media/data_16T/nwl/datasets/airbnb/sydney/2223142/10.jpg,sydney,32.70787,6.4479175
11018,/media/data_16T/nwl/datasets/airbnb/sydney/3638462/1.jpg,sydney,-9.9484415,49.66491
11019,/media/data_16T/nwl/datasets/airbnb/sydney/3638462/21.jpg,sydney,-42.245697,28.671013
11020,/media/data_16T/nwl/datasets/airbnb/sydney/4372144/3.jpg,sydney,-52.687733,22.527212
11021,/media/data_16T/nwl/datasets/airbnb/sydney/1180925/7.jpg,sydney,16.6954,8.545498
11022,/media/data_16T/nwl/datasets/airbnb/sydney/1180925/0.jpg,sydney,16.6954,8.545498
11023,/media/data_16T/nwl/datasets/airbnb/sydney/2041490/28.jpg,sydney,-13.535829,-49.060574
11024,/media/data_16T/nwl/datasets/airbnb/sydney/6677270/2.jpg,sydney,-35.30213,28.533873
11025,/media/data_16T/nwl/datasets/airbnb/sydney/6677270/8.jpg,sydney,-35.30213,28.533873
11026,/media/data_16T/nwl/datasets/airbnb/sydney/6261463/7.jpg,sydney,-26.921436,52.049126
11027,/media/data_16T/nwl/datasets/airbnb/sydney/6261463/3.jpg,sydney,43.20924,-15.404023
11028,/media/data_16T/nwl/datasets/airbnb/sydney/1818516/10.jpg,sydney,-32.463436,29.170801
11029,/media/data_16T/nwl/datasets/airbnb/sydney/6616025/10.jpg,sydney,-64.58484,35.81728
11030,/media/data_16T/nwl/datasets/airbnb/sydney/4589603/2.jpg,sydney,-7.905202,-20.071686
11031,/media/data_16T/nwl/datasets/airbnb/sydney/4589603/5.jpg,sydney,-7.9053035,-20.072044
11032,/media/data_16T/nwl/datasets/airbnb/sydney/6628899/2.jpg,sydney,-6.0359926,16.42494
11033,/media/data_16T/nwl/datasets/airbnb/sydney/6628899/12.jpg,sydney,-6.0357456,16.425432
11034,/media/data_16T/nwl/datasets/airbnb/sydney/6718556/9.jpg,sydney,-7.0756435,24.554266
11035,/media/data_16T/nwl/datasets/airbnb/sydney/6661053/9.jpg,sydney,-13.612501,-38.69282
11036,/media/data_16T/nwl/datasets/airbnb/sydney/2406396/2.jpg,sydney,-66.721535,35.367138
11037,/media/data_16T/nwl/datasets/airbnb/sydney/2406396/7.jpg,sydney,-66.72179,35.367313
11038,/media/data_16T/nwl/datasets/airbnb/sydney/2003135/5.jpg,sydney,-49.334915,32.012386
11039,/media/data_16T/nwl/datasets/airbnb/sydney/381091/12.jpg,sydney,-47.26395,23.791618
11040,/media/data_16T/nwl/datasets/airbnb/sydney/4360291/28.jpg,sydney,-45.340088,-1.9067528
11041,/media/data_16T/nwl/datasets/airbnb/sydney/4360291/15.jpg,sydney,-42.193066,11.024323
11042,/media/data_16T/nwl/datasets/airbnb/sydney/4360291/13.jpg,sydney,-74.18439,13.682866
11043,/media/data_16T/nwl/datasets/airbnb/sydney/4360291/38.jpg,sydney,-59.586,5.340133
11044,/media/data_16T/nwl/datasets/airbnb/sydney/3890068/12.jpg,sydney,38.93628,-1.4046183
11045,/media/data_16T/nwl/datasets/airbnb/sydney/3890068/8.jpg,sydney,37.519722,48.002617
11046,/media/data_16T/nwl/datasets/airbnb/sydney/3444172/7.jpg,sydney,-33.854553,-16.77919
11047,/media/data_16T/nwl/datasets/airbnb/sydney/3444172/1.jpg,sydney,-33.856808,-16.777594
11048,/media/data_16T/nwl/datasets/airbnb/sydney/3053968/14.jpg,sydney,-60.784683,33.013577
11049,/media/data_16T/nwl/datasets/airbnb/sydney/4015874/22.jpg,sydney,-12.524405,1.9255506
11050,/media/data_16T/nwl/datasets/airbnb/sydney/731529/23.jpg,sydney,-58.854168,18.32006
11051,/media/data_16T/nwl/datasets/airbnb/sydney/731529/31.jpg,sydney,37.905827,61.501854
11052,/media/data_16T/nwl/datasets/airbnb/sydney/731529/21.jpg,sydney,-61.98102,18.317087
11053,/media/data_16T/nwl/datasets/airbnb/sydney/8431384/11.jpg,sydney,10.7272835,38.44407
11054,/media/data_16T/nwl/datasets/airbnb/sydney/8431384/32.jpg,sydney,-8.951218,11.919036
11055,/media/data_16T/nwl/datasets/airbnb/sydney/2778324/25.jpg,sydney,36.405136,37.721764
11056,/media/data_16T/nwl/datasets/airbnb/sydney/7581665/29.jpg,sydney,33.71838,7.8513656
11057,/media/data_16T/nwl/datasets/airbnb/sydney/7581665/30.jpg,sydney,-15.061286,47.580738
11058,/media/data_16T/nwl/datasets/airbnb/sydney/7581665/32.jpg,sydney,26.447166,-30.095861
11059,/media/data_16T/nwl/datasets/airbnb/sydney/4942763/29.jpg,sydney,-49.296543,40.025375
11060,/media/data_16T/nwl/datasets/airbnb/sydney/1656860/19.jpg,sydney,-28.305674,38.520077
11061,/media/data_16T/nwl/datasets/airbnb/sydney/8960617/6.jpg,sydney,-10.54923,-70.16531
11062,/media/data_16T/nwl/datasets/airbnb/sydney/8960617/1.jpg,sydney,-10.54923,-70.16531
11063,/media/data_16T/nwl/datasets/airbnb/sydney/4832827/22.jpg,sydney,-13.280499,23.708652
11064,/media/data_16T/nwl/datasets/airbnb/sydney/4832827/10.jpg,sydney,-61.049713,31.491137
11065,/media/data_16T/nwl/datasets/airbnb/sydney/3972962/19.jpg,sydney,-74.18179,21.575289
11066,/media/data_16T/nwl/datasets/airbnb/sydney/4325424/14.jpg,sydney,-57.13138,22.744383
11067,/media/data_16T/nwl/datasets/airbnb/sydney/4325424/16.jpg,sydney,-69.519585,22.392103
11068,/media/data_16T/nwl/datasets/airbnb/sydney/4325424/17.jpg,sydney,-10.228073,47.796005
11069,/media/data_16T/nwl/datasets/airbnb/sydney/4251796/10.jpg,sydney,-69.29299,-1.0848715
11070,/media/data_16T/nwl/datasets/airbnb/sydney/6341292/2.jpg,sydney,-50.16984,15.51683
11071,/media/data_16T/nwl/datasets/airbnb/sydney/6341292/9.jpg,sydney,-50.169262,15.51659
11072,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/25.jpg,sydney,-42.911312,33.966553
11073,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/28.jpg,sydney,-67.17273,-6.7965055
11074,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/26.jpg,sydney,12.92829,-70.51541
11075,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/0.jpg,sydney,-42.912064,33.966167
11076,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/3.jpg,sydney,-35.845455,-2.378242
11077,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/1.jpg,sydney,12.929698,-70.5161
11078,/media/data_16T/nwl/datasets/airbnb/sydney/6939048/10.jpg,sydney,-42.912273,33.966633
11079,/media/data_16T/nwl/datasets/airbnb/sydney/5923796/3.jpg,sydney,-76.03441,21.18142
11080,/media/data_16T/nwl/datasets/airbnb/sydney/4238194/9.jpg,sydney,42.5452,40.3509
11081,/media/data_16T/nwl/datasets/airbnb/sydney/4919367/13.jpg,sydney,-40.901573,47.1419
11082,/media/data_16T/nwl/datasets/airbnb/sydney/2029117/11.jpg,sydney,-50.1359,31.925982
11083,/media/data_16T/nwl/datasets/airbnb/sydney/2029117/4.jpg,sydney,-50.135826,31.925245
11084,/media/data_16T/nwl/datasets/airbnb/sydney/908809/28.jpg,sydney,-52.556026,12.745655
11085,/media/data_16T/nwl/datasets/airbnb/sydney/7310951/10.jpg,sydney,-73.81544,26.289658
11086,/media/data_16T/nwl/datasets/airbnb/sydney/6902931/3.jpg,sydney,-62.85227,15.998064
11087,/media/data_16T/nwl/datasets/airbnb/sydney/4541188/6.jpg,sydney,20.27555,-66.89847
11088,/media/data_16T/nwl/datasets/airbnb/sydney/4541188/1.jpg,sydney,20.27555,-66.89847
11089,/media/data_16T/nwl/datasets/airbnb/sydney/3110097/10.jpg,sydney,43.167294,-0.84704673
11090,/media/data_16T/nwl/datasets/airbnb/sydney/8482455/2.jpg,sydney,-37.791576,20.69254
11091,/media/data_16T/nwl/datasets/airbnb/sydney/4211026/12.jpg,sydney,-12.42096,29.083626
11092,/media/data_16T/nwl/datasets/airbnb/sydney/4211026/13.jpg,sydney,-17.05318,44.07617
11093,/media/data_16T/nwl/datasets/airbnb/sydney/8194576/23.jpg,sydney,-76.73863,22.444592
11094,/media/data_16T/nwl/datasets/airbnb/sydney/8832183/9.jpg,sydney,-50.288193,22.882463
11095,/media/data_16T/nwl/datasets/airbnb/sydney/1584760/26.jpg,sydney,-67.4565,29.828098
11096,/media/data_16T/nwl/datasets/airbnb/sydney/460109/14.jpg,sydney,-25.470057,39.23327
11097,/media/data_16T/nwl/datasets/airbnb/sydney/460109/15.jpg,sydney,-27.536251,-1.4244126
11098,/media/data_16T/nwl/datasets/airbnb/sydney/3668414/13.jpg,sydney,-50.050064,32.173046
11099,/media/data_16T/nwl/datasets/airbnb/sydney/5751283/26.jpg,sydney,10.368833,0.793031
11100,/media/data_16T/nwl/datasets/airbnb/sydney/6928332/3.jpg,sydney,-11.502554,-16.745989
11101,/media/data_16T/nwl/datasets/airbnb/sydney/6928332/8.jpg,sydney,-11.502554,-16.745989
11102,/media/data_16T/nwl/datasets/airbnb/sydney/6842896/2.jpg,sydney,5.109111,41.70285
11103,/media/data_16T/nwl/datasets/airbnb/sydney/6842896/7.jpg,sydney,-24.76445,54.183323
11104,/media/data_16T/nwl/datasets/airbnb/sydney/6842896/0.jpg,sydney,-24.764454,54.182983
11105,/media/data_16T/nwl/datasets/airbnb/sydney/6842896/10.jpg,sydney,25.03683,32.278877
11106,/media/data_16T/nwl/datasets/airbnb/sydney/3534220/4.jpg,sydney,-57.28381,30.358915
11107,/media/data_16T/nwl/datasets/airbnb/sydney/2672392/2.jpg,sydney,-66.612686,19.13316
11108,/media/data_16T/nwl/datasets/airbnb/sydney/2672392/7.jpg,sydney,-66.61243,19.133184
11109,/media/data_16T/nwl/datasets/airbnb/sydney/2672392/10.jpg,sydney,-61.244335,7.7459846
11110,/media/data_16T/nwl/datasets/airbnb/sydney/5572031/2.jpg,sydney,-37.89452,26.303574
11111,/media/data_16T/nwl/datasets/airbnb/sydney/5572031/17.jpg,sydney,-42.92726,-20.503124
